NewtonCG with backtrack line search.

CUTEst problem................: ARGLINB
Number of variables...........: 200
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 9.962547e+01
Gradient norm.........: 1.188288e-02
Total iterations......: 1000
Total time in seconds.: 1.893961
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 5960
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1000
Subproblem time in seconds..............: 0.564847
How many times subproblem failed........: 0
Line search iterations..................: 5960
Line search time in seconds.............: 0.874460
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
33      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
34      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
35      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
36      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
37      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
38      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
39      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
40      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
41      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
42      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
43      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
44      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
45      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
46      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
47      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
48      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
49      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
50      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
51      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
52      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
53      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
54      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
55      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
56      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
57      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
58      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
59      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
60      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
61      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
62      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
63      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
64      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
65      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
66      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
67      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
68      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
69      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
70      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
71      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
72      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
73      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
74      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
75      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
76      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
77      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
78      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
79      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
80      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
81      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
82      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
83      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
84      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
85      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
86      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
87      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
88      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
89      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
90      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
91      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
92      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
93      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
94      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
95      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
96      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
97      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
98      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
99      9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
100     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
101     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
102     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
103     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
104     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
105     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
106     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
107     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
108     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
109     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
110     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
111     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
112     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
113     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
114     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
115     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
116     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
117     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
118     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
119     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
120     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
121     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
122     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
123     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
124     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
125     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
126     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
127     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
128     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
129     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
130     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
131     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
132     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
133     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
134     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
135     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
136     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
137     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
138     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
139     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
140     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
141     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
142     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
143     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
144     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
145     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
146     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
147     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
148     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
149     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
150     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
151     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
152     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
153     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
154     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
155     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
156     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
157     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
158     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
159     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
160     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
161     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
162     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
163     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
164     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
165     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
166     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
167     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
168     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
169     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
170     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
171     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
172     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
173     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
174     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
175     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
176     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
177     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
178     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
179     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
180     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
181     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
182     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
183     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
184     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
185     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
186     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
187     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
188     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
189     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
190     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
191     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
192     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
193     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
194     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
195     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
196     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
197     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
198     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
199     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
200     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
201     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
202     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
203     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
204     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
205     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
206     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
207     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
208     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
209     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
210     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
211     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
212     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
213     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
214     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
215     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
216     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
217     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
218     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
219     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
220     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
221     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
222     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
223     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
224     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
225     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
226     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
227     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
228     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
229     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
230     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
231     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
232     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
233     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
234     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
235     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
236     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
237     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
238     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
239     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
240     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
241     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
242     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
243     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
244     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
245     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
246     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
247     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
248     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
249     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
250     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
251     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
252     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
253     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
254     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
255     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
256     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
257     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
258     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
259     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
260     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
261     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
262     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
263     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
264     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
265     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
266     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
267     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
268     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
269     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
270     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
271     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
272     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
273     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
274     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
275     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
276     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
277     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
278     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
279     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
280     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
281     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
282     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
283     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
284     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
285     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
286     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
287     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
288     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
289     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
290     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
291     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
292     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
293     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
294     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
295     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
296     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
297     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
298     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
299     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
300     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
301     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
302     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
303     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
304     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
305     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
306     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
307     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
308     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
309     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
310     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
311     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
312     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
313     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
314     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
315     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
316     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
317     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
318     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
319     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
320     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
321     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
322     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
323     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
324     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
325     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
326     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
327     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
328     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
329     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
330     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
331     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
332     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
333     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
334     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
