NewtonCG with backtrack line search.

CUTEst problem................: PENALTY2
Number of variables...........: 4
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 9.376297e-06
Gradient norm.........: 7.309127e-09
Total iterations......: 144
Total time in seconds.: 0.002849
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 306
Number of gradient evaluations..........: 145
Number of hessian evaluations...........: 144
Subproblem iterations...................: 469
Subproblem time in seconds..............: 0.001279
How many times subproblem failed........: 0
Line search iterations..................: 306
Line search time in seconds.............: 0.000721
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
33      9.445460e-06     9.214380e-07     3.125000e-02     1.752470e-01   
34      9.440750e-06     4.239332e-04     1.000000e+00     2.593925e-05   
35      9.439951e-06     8.771615e-07     3.125000e-02     1.625606e-01   
36      9.436424e-06     3.661178e-04     1.000000e+00     2.254935e-05   
37      9.435445e-06     8.497649e-07     3.125000e-02     1.563447e-01   
38      9.432392e-06     3.400230e-04     1.000000e+00     2.102987e-05   
39      9.431268e-06     8.231117e-07     3.125000e-02     1.501569e-01   
40      9.428641e-06     3.148551e-04     1.000000e+00     1.955304e-05   
41      9.427411e-06     7.972955e-07     3.125000e-02     1.442599e-01   
42      9.425150e-06     2.916926e-04     1.000000e+00     1.818592e-05   
43      9.423848e-06     7.722851e-07     3.125000e-02     1.386296e-01   
44      9.421899e-06     2.703326e-04     1.000000e+00     1.691803e-05   
45      9.420552e-06     7.480572e-07     3.125000e-02     1.332534e-01   
46      9.418872e-06     2.506316e-04     1.000000e+00     1.574225e-05   
47      9.417503e-06     7.245890e-07     3.125000e-02     1.281186e-01   
48      9.416053e-06     2.324556e-04     1.000000e+00     1.465180e-05   
49      9.414678e-06     7.018580e-07     3.125000e-02     1.232132e-01   
50      9.413427e-06     2.156807e-04     1.000000e+00     1.364034e-05   
51      9.412061e-06     6.798424e-07     3.125000e-02     1.185255e-01   
52      9.410980e-06     2.001929e-04     1.000000e+00     1.270198e-05   
53      9.409633e-06     6.585210e-07     3.125000e-02     1.140443e-01   
54      9.408699e-06     1.858876e-04     1.000000e+00     1.183123e-05   
55      9.407380e-06     6.378729e-07     3.125000e-02     1.097591e-01   
56      9.406572e-06     1.726686e-04     1.000000e+00     1.102302e-05   
57      9.405289e-06     6.178779e-07     3.125000e-02     1.056598e-01   
58      9.404589e-06     1.604481e-04     1.000000e+00     1.027265e-05   
59      9.403346e-06     5.985162e-07     3.125000e-02     1.017369e-01   
60      9.402740e-06     1.491455e-04     1.000000e+00     9.575760e-06   
61      9.401540e-06     5.797686e-07     3.125000e-02     9.798146e-02   
62      9.401015e-06     1.386869e-04     1.000000e+00     8.928356e-06   
63      9.399861e-06     5.616165e-07     3.125000e-02     9.438494e-02   
64      9.399405e-06     1.290049e-04     1.000000e+00     8.326731e-06   
65      9.398298e-06     5.440416e-07     3.125000e-02     9.093933e-02   
66      9.397903e-06     1.200378e-04     1.000000e+00     7.767474e-06   
67      9.396844e-06     5.270263e-07     3.125000e-02     8.763707e-02   
68      9.396501e-06     1.117289e-04     1.000000e+00     7.247439e-06   
69      9.395490e-06     5.105534e-07     3.125000e-02     8.447104e-02   
70      9.395192e-06     1.040266e-04     1.000000e+00     6.763724e-06   
71      9.394228e-06     4.946063e-07     3.125000e-02     8.143453e-02   
72      9.393970e-06     9.688339e-05     1.000000e+00     6.313654e-06   
73      9.393053e-06     4.791689e-07     3.125000e-02     7.852122e-02   
74      9.392828e-06     9.025599e-05     1.000000e+00     5.894763e-06   
75      9.391958e-06     4.642255e-07     3.125000e-02     7.572516e-02   
76      9.391762e-06     8.410457e-05     1.000000e+00     5.504777e-06   
77      9.390936e-06     4.497608e-07     3.125000e-02     7.304072e-02   
78      9.390766e-06     7.839269e-05     1.000000e+00     5.141598e-06   
79      9.389983e-06     4.357603e-07     3.125000e-02     7.046262e-02   
80      9.389835e-06     7.308686e-05     1.000000e+00     4.803288e-06   
81      9.389094e-06     4.222096e-07     3.125000e-02     6.798587e-02   
82      9.388965e-06     6.815639e-05     1.000000e+00     4.488061e-06   
83      9.388265e-06     4.090949e-07     3.125000e-02     6.560575e-02   
84      9.388153e-06     6.357305e-05     1.000000e+00     4.194264e-06   
85      9.387491e-06     3.964029e-07     3.125000e-02     6.331784e-02   
86      9.387393e-06     5.931093e-05     1.000000e+00     3.920373e-06   
87      9.387362e-06     3.841207e-07     6.250000e-02     6.111792e-02   
88      9.385995e-06     2.212463e-04     1.000000e+00     1.461047e-05   
89      9.385784e-06     3.568304e-07     6.250000e-02     5.635950e-02   
90      9.384787e-06     1.886876e-04     1.000000e+00     1.251128e-05   
91      9.384490e-06     3.344889e-07     6.250000e-02     5.255516e-02   
92      9.383731e-06     1.645320e-04     1.000000e+00     1.093925e-05   
93      9.383386e-06     3.135432e-07     6.250000e-02     4.901551e-02   
94      9.382808e-06     1.434862e-04     1.000000e+00     9.564203e-06   
95      9.382441e-06     2.939124e-07     6.250000e-02     4.572817e-02   
96      9.382000e-06     1.251855e-04     1.000000e+00     8.364102e-06   
97      9.381630e-06     2.755143e-07     6.250000e-02     4.267395e-02   
98      9.381294e-06     1.092651e-04     1.000000e+00     7.316527e-06   
99      9.380933e-06     2.582722e-07     6.250000e-02     3.983514e-02   
100     9.380675e-06     9.540896e-05     1.000000e+00     6.401896e-06   
101     9.380331e-06     2.421141e-07     6.250000e-02     3.719536e-02   
102     9.380134e-06     8.334346e-05     1.000000e+00     5.603119e-06   
103     9.379811e-06     2.269724e-07     6.250000e-02     3.473955e-02   
104     9.379660e-06     7.283180e-05     1.000000e+00     4.905310e-06   
105     9.379361e-06     2.127837e-07     6.250000e-02     3.245383e-02   
106     9.379246e-06     6.366918e-05     1.000000e+00     4.295512e-06   
107     9.378970e-06     1.994887e-07     6.250000e-02     3.032548e-02   
108     9.378882e-06     5.567847e-05     1.000000e+00     3.762452e-06   
109     9.378631e-06     1.870314e-07     6.250000e-02     2.834282e-02   
110     9.378564e-06     4.870639e-05     1.000000e+00     3.296324e-06   
111     9.378337e-06     1.753597e-07     6.250000e-02     2.649511e-02   
112     9.378285e-06     4.262027e-05     1.000000e+00     2.888597e-06   
113     9.378080e-06     1.644246e-07     6.250000e-02     2.477250e-02   
114     9.378040e-06     3.730521e-05     1.000000e+00     2.531847e-06   
115     9.377856e-06     1.541800e-07     6.250000e-02     2.316594e-02   
116     9.377826e-06     3.266158e-05     1.000000e+00     2.219614e-06   
117     9.377662e-06     1.445830e-07     6.250000e-02     2.166708e-02   
118     9.377638e-06     2.860298e-05     1.000000e+00     1.946269e-06   
119     9.377606e-06     1.355934e-07     1.250000e-01     2.026825e-02   
120     9.377319e-06     1.001787e-04     1.000000e+00     6.815111e-06   
121     9.377242e-06     1.180783e-07     1.250000e-01     1.761842e-02   
122     9.377077e-06     7.584475e-05     1.000000e+00     5.171712e-06   
123     9.376988e-06     1.033027e-07     1.250000e-01     1.536659e-02   
124     9.376892e-06     5.779424e-05     1.000000e+00     3.946866e-06   
125     9.376806e-06     9.038004e-08     1.250000e-01     1.340723e-02   
126     9.376751e-06     4.406038e-05     1.000000e+00     3.012993e-06   
127     9.376675e-06     7.907785e-08     1.250000e-01     1.170163e-02   
128     9.376643e-06     3.360612e-05     1.000000e+00     2.300841e-06   
129     9.376579e-06     6.919314e-08     1.250000e-01     1.021611e-02   
130     9.376560e-06     2.564367e-05     1.000000e+00     1.757582e-06   
131     9.376509e-06     6.054844e-08     1.250000e-01     8.921598e-03   
132     9.376498e-06     1.957559e-05     1.000000e+00     1.343006e-06   
133     9.376456e-06     5.298863e-08     1.250000e-01     7.792987e-03   
134     9.376449e-06     1.494870e-05     1.000000e+00     1.026518e-06   
135     9.376441e-06     4.637806e-08     2.500000e-01     6.808581e-03   
136     9.376381e-06     4.566422e-05     1.000000e+00     3.136625e-06   
137     9.376361e-06     3.470371e-08     2.500000e-01     5.089033e-03   
138     9.376342e-06     2.554637e-05     1.000000e+00     1.756967e-06   
139     9.376327e-06     2.602265e-08     2.500000e-01     3.809316e-03   
140     9.376321e-06     1.432828e-05     1.000000e+00     9.862099e-07   
141     9.376311e-06     1.951573e-08     2.500000e-01     2.852685e-03   
142     9.376309e-06     8.041500e-06     1.000000e+00     5.538638e-07   
143     9.376306e-06     1.463829e-08     5.000000e-01     2.137063e-03   
144     9.376297e-06     1.805927e-05     1.000000e+00     1.244344e-06   
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
 ──────────────────────────────────────────────────────────────────────────────
                                       Time                   Allocations      
                               ──────────────────────   ───────────────────────
       Tot / % measured:           4.38ms / 65.1%           1.47MiB / 88.3%    

 Section               ncalls     time   %tot     avg     alloc   %tot      avg
 ──────────────────────────────────────────────────────────────────────────────
 newton_modified            1   2.85ms   100%  2.85ms   1.30MiB  100%   1.30MiB
   linear_solver          144   1.28ms  44.9%  8.88μs    696KiB  52.3%  4.83KiB
   backtrack_line_s...    144    721μs  25.3%  5.01μs    391KiB  29.5%  2.72KiB
 ──────────────────────────────────────────────────────────────────────────────

EXIT: convergence has been achieved.

