NewtonCG with backtrack line search.

CUTEst problem................: WOODS
Number of variables...........: 4
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 0.000000e+00
Gradient norm.........: 0.000000e+00
Total iterations......: 385
Total time in seconds.: 0.010668
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 30
Number of gradient evaluations..........: 386
Number of hessian evaluations...........: 385
Subproblem iterations...................: 1016
Subproblem time in seconds..............: 0.004479
How many times subproblem failed........: 0
Line search iterations..................: 30
Line search time in seconds.............: 0.001919
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
65      7.872233e+00     1.076865e-01     1.000000e+00     3.978807e-03   
66      7.872010e+00     6.617647e-02     1.000000e+00     1.163370e-02   
67      7.871776e+00     1.138612e-01     1.000000e+00     4.194298e-03   
68      7.871527e+00     6.170146e-02     1.000000e+00     1.243747e-02   
69      7.871263e+00     1.219189e-01     1.000000e+00     4.433593e-03   
70      7.870982e+00     4.680659e-02     1.000000e+00     1.337325e-02   
71      7.870683e+00     1.318575e-01     1.000000e+00     4.713558e-03   
72      7.870364e+00     4.768367e-02     1.000000e+00     1.442738e-02   
73      7.870023e+00     1.448259e-01     1.000000e+00     5.026972e-03   
74      7.869657e+00     4.983382e-02     1.000000e+00     1.565408e-02   
75      7.869265e+00     1.633818e-01     1.000000e+00     5.380972e-03   
76      7.868841e+00     5.248955e-02     1.000000e+00     1.715372e-02   
77      7.868382e+00     1.962870e-01     1.000000e+00     5.786986e-03   
78      7.867872e+00     5.556435e-02     1.000000e+00     1.955676e-02   
79      7.867309e+00     3.052139e-01     1.000000e+00     6.275632e-03   
80      7.866531e+00     5.913770e-02     1.000000e+00     2.701490e-02   
81      7.866335e+00     6.088216e-01     1.000000e+00     6.430684e-04   
82      7.865704e+00     1.939322e-01     1.000000e+00     6.851773e-03   
83      7.865016e+00     8.241489e-02     1.000000e+00     2.222806e-02   
84      7.864264e+00     2.340780e-01     1.000000e+00     7.440824e-03   
85      7.863395e+00     7.431712e-02     1.000000e+00     2.655292e-02   
86      7.862407e+00     4.667792e-01     1.000000e+00     8.217524e-03   
87      7.861364e+00     7.671685e-02     1.000000e+00     2.870455e-02   
88      7.860221e+00     2.761168e-01     1.000000e+00     9.163949e-03   
89      7.858930e+00     8.288539e-02     1.000000e+00     3.270588e-02   
90      7.857490e+00     2.856106e-01     1.000000e+00     1.030315e-02   
91      7.855827e+00     9.294724e-02     1.000000e+00     3.846361e-02   
92      7.853929e+00     3.350277e-01     1.000000e+00     1.180788e-02   
93      7.851681e+00     1.012439e-01     1.000000e+00     4.742456e-02   
94      7.848976e+00     5.095044e-01     1.000000e+00     1.395830e-02   
95      7.845618e+00     1.156165e-01     1.000000e+00     6.190514e-02   
96      7.841473e+00     5.098970e-01     1.000000e+00     1.738254e-02   
97      7.835813e+00     1.374172e-01     1.000000e+00     9.097237e-02   
98      7.827966e+00     7.698835e-01     1.000000e+00     2.377075e-02   
99      7.817187e+00     1.795732e-01     1.000000e+00     1.927744e-01   
100     7.786551e+00     2.556268e+00     1.000000e+00     4.417370e-02   
101     7.785952e+00     3.757335e-01     1.000000e+00     3.501210e-03   
102     7.785350e+00     7.304278e-01     1.000000e+00     2.029731e-03   
103     7.784739e+00     3.805904e-01     1.000000e+00     3.523449e-03   
104     7.784125e+00     7.370048e-01     1.000000e+00     2.060355e-03   
105     7.783501e+00     3.858145e-01     1.000000e+00     3.547215e-03   
106     7.782874e+00     7.438705e-01     1.000000e+00     2.092626e-03   
107     7.782237e+00     3.912836e-01     1.000000e+00     3.571831e-03   
108     7.781596e+00     7.509237e-01     1.000000e+00     2.126279e-03   
109     7.780944e+00     3.969567e-01     1.000000e+00     3.597103e-03   
110     7.780289e+00     7.581355e-01     1.000000e+00     2.161252e-03   
111     7.779622e+00     4.028230e-01     1.000000e+00     3.622995e-03   
112     7.778952e+00     7.655012e-01     1.000000e+00     2.197562e-03   
113     7.778270e+00     4.088835e-01     1.000000e+00     3.649524e-03   
114     7.777584e+00     7.730235e-01     1.000000e+00     2.235263e-03   
115     7.776887e+00     4.151443e-01     1.000000e+00     3.676718e-03   
116     7.776184e+00     7.807074e-01     1.000000e+00     2.274424e-03   
117     7.775470e+00     4.216135e-01     1.000000e+00     3.704610e-03   
118     7.774751e+00     7.885584e-01     1.000000e+00     2.315127e-03   
119     7.774020e+00     4.283014e-01     1.000000e+00     3.733234e-03   
120     7.773283e+00     7.965820e-01     1.000000e+00     2.357466e-03   
121     7.772534e+00     4.352189e-01     1.000000e+00     3.762624e-03   
122     7.771779e+00     8.047841e-01     1.000000e+00     2.401541e-03   
123     7.771010e+00     4.423782e-01     1.000000e+00     3.792818e-03   
124     7.770236e+00     8.131703e-01     1.000000e+00     2.447465e-03   
125     7.769448e+00     4.497928e-01     1.000000e+00     3.823854e-03   
126     7.768654e+00     8.217465e-01     1.000000e+00     2.495359e-03   
127     7.767846e+00     4.574769e-01     1.000000e+00     3.855771e-03   
128     7.767031e+00     8.305189e-01     1.000000e+00     2.545358e-03   
129     7.766201e+00     4.654461e-01     1.000000e+00     3.888615e-03   
130     7.765364e+00     8.394938e-01     1.000000e+00     2.597606e-03   
131     7.764512e+00     4.737175e-01     1.000000e+00     3.922432e-03   
132     7.763652e+00     8.486778e-01     1.000000e+00     2.652264e-03   
133     7.762776e+00     4.823093e-01     1.000000e+00     3.957274e-03   
134     7.761892e+00     8.580779e-01     1.000000e+00     2.709508e-03   
135     7.760991e+00     4.912416e-01     1.000000e+00     3.993196e-03   
136     7.760082e+00     8.677014e-01     1.000000e+00     2.769532e-03   
137     7.759155e+00     5.005361e-01     1.000000e+00     4.030259e-03   
138     7.758219e+00     8.775561e-01     1.000000e+00     2.832550e-03   
139     7.757265e+00     5.102167e-01     1.000000e+00     4.068531e-03   
140     7.756301e+00     8.876500e-01     1.000000e+00     2.898797e-03   
141     7.755319e+00     5.203093e-01     1.000000e+00     4.108084e-03   
142     7.754325e+00     8.979918e-01     1.000000e+00     2.968536e-03   
143     7.753312e+00     5.308424e-01     1.000000e+00     4.148999e-03   
144     7.752287e+00     9.085905e-01     1.000000e+00     3.042057e-03   
145     7.751242e+00     5.418474e-01     1.000000e+00     4.191366e-03   
146     7.750184e+00     9.194558e-01     1.000000e+00     3.119686e-03   
147     7.749105e+00     5.533587e-01     1.000000e+00     4.235282e-03   
148     7.748012e+00     9.305979e-01     1.000000e+00     3.201785e-03   
149     7.746897e+00     5.654146e-01     1.000000e+00     4.280859e-03   
150     7.745767e+00     9.420279e-01     1.000000e+00     3.288760e-03   
151     7.744614e+00     5.780571e-01     1.000000e+00     4.328217e-03   
152     7.743444e+00     9.537572e-01     1.000000e+00     3.381071e-03   
153     7.742250e+00     5.913334e-01     1.000000e+00     4.377496e-03   
154     7.741039e+00     9.657983e-01     1.000000e+00     3.479233e-03   
155     7.739802e+00     6.052956e-01     1.000000e+00     4.428847e-03   
156     7.738545e+00     9.781644e-01     1.000000e+00     3.583835e-03   
157     7.737262e+00     6.200023e-01     1.000000e+00     4.482445e-03   
158     7.735957e+00     9.908698e-01     1.000000e+00     3.695541e-03   
159     7.734624e+00     6.355193e-01     1.000000e+00     4.538487e-03   
160     7.733268e+00     1.003930e+00     1.000000e+00     3.815116e-03   
161     7.731882e+00     6.519205e-01     1.000000e+00     4.597196e-03   
162     7.730470e+00     1.017360e+00     1.000000e+00     3.943436e-03   
163     7.729027e+00     6.692899e-01     1.000000e+00     4.658827e-03   
164     7.727555e+00     1.031180e+00     1.000000e+00     4.081511e-03   
165     7.726050e+00     6.877225e-01     1.000000e+00     4.723672e-03   
166     7.724514e+00     1.045406e+00     1.000000e+00     4.230515e-03   
167     7.722943e+00     7.073274e-01     1.000000e+00     4.792070e-03   
168     7.721336e+00     1.060061e+00     1.000000e+00     4.391814e-03   
169     7.719692e+00     7.282293e-01     1.000000e+00     4.864413e-03   
170     7.718009e+00     1.075165e+00     1.000000e+00     4.567015e-03   
171     7.716285e+00     7.505726e-01     1.000000e+00     4.941159e-03   
172     7.714519e+00     1.090744e+00     1.000000e+00     4.758017e-03   
173     7.712709e+00     7.745248e-01     1.000000e+00     5.022844e-03   
174     7.710850e+00     1.106822e+00     1.000000e+00     4.967076e-03   
175     7.708945e+00     8.002819e-01     1.000000e+00     5.110107e-03   
176     7.706985e+00     1.123429e+00     1.000000e+00     5.196903e-03   
177     7.704974e+00     8.280746e-01     1.000000e+00     5.203705e-03   
178     7.702902e+00     1.140594e+00     1.000000e+00     5.450776e-03   
179     7.700774e+00     8.581768e-01     1.000000e+00     5.304553e-03   
180     7.698577e+00     1.158350e+00     1.000000e+00     5.732698e-03   
181     7.696318e+00     8.909164e-01     1.000000e+00     5.413759e-03   
182     7.693980e+00     1.176734e+00     1.000000e+00     6.047610e-03   
183     7.691574e+00     9.266900e-01     1.000000e+00     5.532684e-03   
184     7.689076e+00     1.195784e+00     1.000000e+00     6.401683e-03   
185     7.686504e+00     9.659823e-01     1.000000e+00     5.663018e-03   
186     7.683825e+00     1.215541e+00     1.000000e+00     6.802723e-03   
187     7.681061e+00     1.009393e+00     1.000000e+00     5.806885e-03   
188     7.678173e+00     1.236052e+00     1.000000e+00     7.260749e-03   
189     7.675190e+00     1.057672e+00     1.000000e+00     5.966995e-03   
190     7.672059e+00     1.257363e+00     1.000000e+00     7.788835e-03   
191     7.668819e+00     1.111779e+00     1.000000e+00     6.146865e-03   
192     7.665402e+00     1.279526e+00     1.000000e+00     8.404374e-03   
193     7.661858e+00     1.172952e+00     1.000000e+00     6.351143e-03   
194     7.658100e+00     1.302596e+00     1.000000e+00     9.131006e-03   
195     7.654192e+00     1.242834e+00     1.000000e+00     6.586107e-03   
196     7.650020e+00     1.326627e+00     1.000000e+00     1.000170e-02   
197     7.645667e+00     1.323650e+00     1.000000e+00     6.860459e-03   
198     7.640983e+00     1.351678e+00     1.000000e+00     1.106386e-02   
199     7.636074e+00     1.418504e+00     1.000000e+00     7.186624e-03   
200     7.630743e+00     1.377810e+00     1.000000e+00     1.238813e-02   
201     7.625121e+00     1.531884e+00     1.000000e+00     7.582999e-03   
202     7.618947e+00     1.405090e+00     1.000000e+00     1.408466e-02   
203     7.612380e+00     1.670563e+00     1.000000e+00     8.078054e-03   
204     7.605064e+00     1.433605e+00     1.000000e+00     1.633505e-02   
205     7.597189e+00     1.845344e+00     1.000000e+00     8.718384e-03   
206     7.588259e+00     1.463509e+00     1.000000e+00     1.946124e-02   
207     7.578461e+00     2.074757e+00     1.000000e+00     9.586005e-03   
208     7.567101e+00     1.495165e+00     1.000000e+00     2.409255e-02   
209     7.554231e+00     2.393925e+00     1.000000e+00     1.084041e-02   
210     7.538902e+00     1.529607e+00     1.000000e+00     3.164272e-02   
211     7.522041e+00     2.879964e+00     1.000000e+00     1.160080e-02   
212     7.500064e+00     1.400826e+00     1.000000e+00     1.120500e-01   
213     7.390827e+00     7.199051e+00     1.000000e+00     3.000078e-02   
214     7.388124e+00     1.735350e+00     1.000000e+00     3.111787e-03   
215     7.385406e+00     2.251067e+00     1.000000e+00     2.418116e-03   
216     7.382675e+00     1.752249e+00     1.000000e+00     3.115131e-03   
217     7.379917e+00     2.261194e+00     1.000000e+00     2.442358e-03   
218     7.377142e+00     1.774514e+00     1.000000e+00     3.124827e-03   
219     7.374339e+00     2.273841e+00     1.000000e+00     2.469180e-03   
220     7.371517e+00     1.798187e+00     1.000000e+00     3.135984e-03   
221     7.368665e+00     2.287142e+00     1.000000e+00     2.497021e-03   
222     7.365794e+00     1.822534e+00     1.000000e+00     3.147694e-03   
223     7.362893e+00     2.300726e+00     1.000000e+00     2.525578e-03   
224     7.359971e+00     1.847404e+00     1.000000e+00     3.159766e-03   
225     7.357019e+00     2.314506e+00     1.000000e+00     2.554789e-03   
226     7.354046e+00     1.872765e+00     1.000000e+00     3.172145e-03   
227     7.351041e+00     2.328449e+00     1.000000e+00     2.584641e-03   
228     7.348014e+00     1.898606e+00     1.000000e+00     3.184809e-03   
229     7.344956e+00     2.342539e+00     1.000000e+00     2.615134e-03   
230     7.341875e+00     1.924928e+00     1.000000e+00     3.197742e-03   
231     7.338761e+00     2.356761e+00     1.000000e+00     2.646274e-03   
232     7.335625e+00     1.951731e+00     1.000000e+00     3.210934e-03   
233     7.332454e+00     2.371106e+00     1.000000e+00     2.678068e-03   
234     7.329261e+00     1.979018e+00     1.000000e+00     3.224374e-03   
235     7.326032e+00     2.385561e+00     1.000000e+00     2.710523e-03   
236     7.322780e+00     2.006791e+00     1.000000e+00     3.238054e-03   
237     7.319492e+00     2.400115e+00     1.000000e+00     2.743649e-03   
238     7.316180e+00     2.035052e+00     1.000000e+00     3.251963e-03   
239     7.312831e+00     2.414759e+00     1.000000e+00     2.777455e-03   
240     7.309458e+00     2.063805e+00     1.000000e+00     3.266093e-03   
241     7.306047e+00     2.429479e+00     1.000000e+00     2.811950e-03   
242     7.302610e+00     2.093052e+00     1.000000e+00     3.280435e-03   
243     7.299136e+00     2.444265e+00     1.000000e+00     2.847143e-03   
244     7.295635e+00     2.122794e+00     1.000000e+00     3.294979e-03   
245     7.292096e+00     2.459105e+00     1.000000e+00     2.883045e-03   
246     7.288529e+00     2.153034e+00     1.000000e+00     3.309715e-03   
247     7.284923e+00     2.473986e+00     1.000000e+00     2.919664e-03   
248     7.281289e+00     2.183774e+00     1.000000e+00     3.324635e-03   
249     7.277615e+00     2.488894e+00     1.000000e+00     2.957012e-03   
250     7.273912e+00     2.215013e+00     1.000000e+00     3.339726e-03   
251     7.270168e+00     2.503817e+00     1.000000e+00     2.995097e-03   
252     7.266395e+00     2.246754e+00     1.000000e+00     3.354978e-03   
253     7.262580e+00     2.518739e+00     1.000000e+00     3.033928e-03   
254     7.258735e+00     2.278994e+00     1.000000e+00     3.370380e-03   
255     7.254848e+00     2.533645e+00     1.000000e+00     3.073515e-03   
256     7.250930e+00     2.311733e+00     1.000000e+00     3.385919e-03   
257     7.246968e+00     2.548519e+00     1.000000e+00     3.113866e-03   
258     7.242975e+00     2.344970e+00     1.000000e+00     3.401582e-03   
259     7.238938e+00     2.563344e+00     1.000000e+00     3.154990e-03   
260     7.234869e+00     2.378701e+00     1.000000e+00     3.417355e-03   
261     7.230755e+00     2.578102e+00     1.000000e+00     3.196895e-03   
262     7.226608e+00     2.412923e+00     1.000000e+00     3.433224e-03   
263     7.222415e+00     2.592774e+00     1.000000e+00     3.239588e-03   
264     7.218189e+00     2.447632e+00     1.000000e+00     3.449174e-03   
265     7.213916e+00     2.607341e+00     1.000000e+00     3.283076e-03   
266     7.209609e+00     2.482820e+00     1.000000e+00     3.465188e-03   
267     7.205254e+00     2.621780e+00     1.000000e+00     3.327366e-03   
268     7.200865e+00     2.518483e+00     1.000000e+00     3.481249e-03   
269     7.196427e+00     2.636072e+00     1.000000e+00     3.372463e-03   
270     7.191955e+00     2.554610e+00     1.000000e+00     3.497339e-03   
271     7.187433e+00     2.650192e+00     1.000000e+00     3.418372e-03   
272     7.182875e+00     2.591194e+00     1.000000e+00     3.513439e-03   
273     7.178267e+00     2.664117e+00     1.000000e+00     3.465098e-03   
274     7.173623e+00     2.628223e+00     1.000000e+00     3.529530e-03   
275     7.168928e+00     2.677822e+00     1.000000e+00     3.512645e-03   
276     7.164196e+00     2.665684e+00     1.000000e+00     3.545591e-03   
277     7.159412e+00     2.691280e+00     1.000000e+00     3.561014e-03   
278     7.154591e+00     2.703564e+00     1.000000e+00     3.561600e-03   
279     7.149718e+00     2.704466e+00     1.000000e+00     3.610208e-03   
280     7.144807e+00     2.741848e+00     1.000000e+00     3.577534e-03   
281     7.139843e+00     2.717351e+00     1.000000e+00     3.660228e-03   
282     7.134840e+00     2.780519e+00     1.000000e+00     3.593372e-03   
283     7.129784e+00     2.729906e+00     1.000000e+00     3.711075e-03   
284     7.124689e+00     2.819559e+00     1.000000e+00     3.609088e-03   
285     7.119539e+00     2.742102e+00     1.000000e+00     3.762747e-03   
286     7.114350e+00     2.858946e+00     1.000000e+00     3.624658e-03   
287     7.109106e+00     2.753908e+00     1.000000e+00     3.815245e-03   
288     7.103823e+00     2.898661e+00     1.000000e+00     3.640056e-03   
289     7.098484e+00     2.765293e+00     1.000000e+00     3.868566e-03   
290     7.093105e+00     2.938679e+00     1.000000e+00     3.655258e-03   
291     7.087670e+00     2.776225e+00     1.000000e+00     3.922708e-03   
292     7.082195e+00     2.978975e+00     1.000000e+00     3.670235e-03   
293     7.076663e+00     2.786671e+00     1.000000e+00     3.977666e-03   
294     7.071092e+00     3.019524e+00     1.000000e+00     3.684963e-03   
295     7.065462e+00     2.796599e+00     1.000000e+00     4.033439e-03   
296     7.059793e+00     3.060297e+00     1.000000e+00     3.699413e-03   
297     7.054065e+00     2.805976e+00     1.000000e+00     4.090022e-03   
298     7.048298e+00     3.101264e+00     1.000000e+00     3.713560e-03   
299     7.042472e+00     2.814768e+00     1.000000e+00     4.147411e-03   
300     7.036606e+00     3.142396e+00     1.000000e+00     3.727375e-03   
301     7.030681e+00     2.822943e+00     1.000000e+00     4.205602e-03   
302     7.024717e+00     3.183661e+00     1.000000e+00     3.740834e-03   
303     7.018693e+00     2.830466e+00     1.000000e+00     4.264592e-03   
304     7.012630e+00     3.225025e+00     1.000000e+00     3.753910e-03   
305     7.006507e+00     2.837306e+00     1.000000e+00     4.324377e-03   
306     7.000346e+00     3.266455e+00     1.000000e+00     3.766578e-03   
307     6.994123e+00     2.843431e+00     1.000000e+00     4.384955e-03   
308     6.987863e+00     3.307916e+00     1.000000e+00     3.778813e-03   
309     6.981542e+00     2.848808e+00     1.000000e+00     4.446325e-03   
310     6.975183e+00     3.349375e+00     1.000000e+00     3.790593e-03   
311     6.968763e+00     2.853409e+00     1.000000e+00     4.508487e-03   
312     6.962307e+00     3.390795e+00     1.000000e+00     3.801896e-03   
313     6.955788e+00     2.857204e+00     1.000000e+00     4.571445e-03   
314     6.949235e+00     3.432143e+00     1.000000e+00     3.812703e-03   
315     6.942619e+00     2.860165e+00     1.000000e+00     4.635203e-03   
316     6.935968e+00     3.473383e+00     1.000000e+00     3.822996e-03   
317     6.929255e+00     2.862268e+00     1.000000e+00     4.699770e-03   
318     6.922508e+00     3.514483e+00     1.000000e+00     3.832759e-03   
319     6.915699e+00     2.863487e+00     1.000000e+00     4.765158e-03   
320     6.908857e+00     3.555411e+00     1.000000e+00     3.841981e-03   
321     6.901952e+00     2.863803e+00     1.000000e+00     4.831382e-03   
322     6.895016e+00     3.596136e+00     1.000000e+00     3.850650e-03   
323     6.888017e+00     2.863195e+00     1.000000e+00     4.898465e-03   
324     6.880988e+00     3.636629e+00     1.000000e+00     3.858761e-03   
325     6.873896e+00     2.861647e+00     1.000000e+00     4.966433e-03   
326     6.866775e+00     3.676865e+00     1.000000e+00     3.866312e-03   
327     6.859590e+00     2.859147e+00     1.000000e+00     5.035321e-03   
328     6.852379e+00     3.716821e+00     1.000000e+00     3.873303e-03   
329     6.845103e+00     2.855683e+00     1.000000e+00     5.105169e-03   
330     6.837803e+00     3.756477e+00     1.000000e+00     3.879739e-03   
331     6.830438e+00     2.851250e+00     1.000000e+00     5.176030e-03   
332     6.823050e+00     3.795819e+00     1.000000e+00     3.885631e-03   
333     6.815596e+00     2.845843e+00     1.000000e+00     5.247961e-03   
334     6.808122e+00     3.834836e+00     1.000000e+00     3.890992e-03   
335     6.800582e+00     2.839462e+00     1.000000e+00     5.321035e-03   
