NewtonCG with backtrack line search.

CUTEst problem................: MEYER3
Number of variables...........: 3
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 3.303633e+03
Gradient norm.........: 7.859909e+01
Total iterations......: 1000
Total time in seconds.: 0.047242
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 15398
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1390
Subproblem time in seconds..............: 0.007603
How many times subproblem failed........: 0
Line search iterations..................: 15398
Line search time in seconds.............: 0.031415
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
44      8.124529e+04     2.711263e+02     1.000000e+00     5.197231e-03   
45      8.124529e+04     1.527974e+03     1.000000e+00     1.004551e-09   
46      7.988747e+04     1.223605e+02     1.562500e-02     9.678768e+02   
47      7.957624e+04     3.154989e+07     1.000000e+00     1.972919e-05   
48      7.824350e+04     1.105836e+02     1.562500e-02     9.643694e+02   
49      7.793911e+04     3.188626e+07     1.000000e+00     1.909188e-05   
50      7.663097e+04     1.093041e+02     1.562500e-02     9.608536e+02   
51      7.633329e+04     3.222192e+07     1.000000e+00     1.847700e-05   
52      7.504929e+04     1.175446e+02     1.562500e-02     9.573152e+02   
53      7.475819e+04     3.255580e+07     1.000000e+00     1.788318e-05   
54      7.349789e+04     1.327943e+02     1.562500e-02     9.537545e+02   
55      7.321325e+04     3.288775e+07     1.000000e+00     1.730965e-05   
56      7.197621e+04     1.523492e+02     1.562500e-02     9.501716e+02   
57      7.169792e+04     3.321764e+07     1.000000e+00     1.675567e-05   
58      7.048372e+04     1.742605e+02     1.562500e-02     9.465667e+02   
59      7.021166e+04     3.354531e+07     1.000000e+00     1.622052e-05   
60      6.901989e+04     1.973249e+02     1.562500e-02     9.429399e+02   
61      6.875394e+04     3.387062e+07     1.000000e+00     1.570352e-05   
62      6.875344e+04     2.208296e+02     1.000000e+00     4.518783e-03   
63      6.875344e+04     1.329409e+03     1.000000e+00     6.203816e-10   
64      6.757962e+04     1.099843e+02     1.562500e-02     9.494952e+02   
65      6.730822e+04     3.495276e+07     1.000000e+00     1.552980e-05   
66      6.615632e+04     9.824765e+01     1.562500e-02     9.456259e+02   
67      6.589127e+04     3.527444e+07     1.000000e+00     1.502784e-05   
68      6.476090e+04     9.596318e+01     1.562500e-02     9.417483e+02   
69      6.450207e+04     3.559393e+07     1.000000e+00     1.454350e-05   
70      6.339281e+04     1.025008e+02     1.562500e-02     9.378508e+02   
71      6.314007e+04     3.591020e+07     1.000000e+00     1.407578e-05   
72      6.205154e+04     1.156687e+02     1.562500e-02     9.339335e+02   
73      6.180479e+04     3.622311e+07     1.000000e+00     1.362407e-05   
74      6.073660e+04     1.329364e+02     1.562500e-02     9.299967e+02   
75      6.049571e+04     3.653251e+07     1.000000e+00     1.318777e-05   
76      5.944750e+04     1.524453e+02     1.562500e-02     9.260405e+02   
77      5.921235e+04     3.683823e+07     1.000000e+00     1.276633e-05   
78      5.818374e+04     1.730481e+02     1.562500e-02     9.220651e+02   
79      5.795423e+04     3.714013e+07     1.000000e+00     1.235919e-05   
80      5.795383e+04     1.940703e+02     1.000000e+00     4.092637e-03   
81      5.795383e+04     1.284559e+03     1.000000e+00     4.297870e-10   
82      5.694117e+04     9.712116e+01     1.562500e-02     9.274035e+02   
83      5.670795e+04     3.821505e+07     1.000000e+00     1.220578e-05   
84      5.571444e+04     8.670250e+01     1.562500e-02     9.232004e+02   
85      5.548701e+04     3.850873e+07     1.000000e+00     1.181152e-05   
86      5.451229e+04     8.474074e+01     1.562500e-02     9.189887e+02   
87      5.429053e+04     3.879856e+07     1.000000e+00     1.143104e-05   
88      5.333424e+04     9.070347e+01     1.562500e-02     9.147600e+02   
89      5.311804e+04     3.908369e+07     1.000000e+00     1.106360e-05   
90      5.217985e+04     1.025767e+02     1.562500e-02     9.105145e+02   
91      5.196908e+04     3.936395e+07     1.000000e+00     1.070873e-05   
92      5.104866e+04     1.180695e+02     1.562500e-02     9.062526e+02   
93      5.084321e+04     3.963920e+07     1.000000e+00     1.036597e-05   
94      4.994023e+04     1.355188e+02     1.562500e-02     9.019742e+02   
95      4.973998e+04     3.990930e+07     1.000000e+00     1.003487e-05   
96      4.885412e+04     1.539074e+02     1.562500e-02     8.976798e+02   
97      4.865897e+04     4.017408e+07     1.000000e+00     9.715006e-06   
98      4.865865e+04     1.726403e+02     1.000000e+00     3.724233e-03   
99      4.865865e+04     1.251982e+03     1.000000e+00     3.040915e-10   
100     4.778682e+04     8.550331e+01     1.562500e-02     9.019263e+02   
101     4.758929e+04     4.122306e+07     1.000000e+00     9.583675e-06   
102     4.673416e+04     7.643216e+01     1.562500e-02     8.974187e+02   
103     4.654183e+04     4.147487e+07     1.000000e+00     9.274573e-06   
104     4.570309e+04     7.487262e+01     1.562500e-02     8.929032e+02   
105     4.551584e+04     4.172120e+07     1.000000e+00     8.976205e-06   
106     4.469319e+04     8.034270e+01     1.562500e-02     8.883741e+02   
107     4.451091e+04     4.196136e+07     1.000000e+00     8.688051e-06   
108     4.370404e+04     9.100722e+01     1.562500e-02     8.838316e+02   
109     4.352661e+04     4.219522e+07     1.000000e+00     8.409737e-06   
110     4.273524e+04     1.048249e+02     1.562500e-02     8.792759e+02   
111     4.256256e+04     4.242262e+07     1.000000e+00     8.140901e-06   
112     4.178640e+04     1.203312e+02     1.562500e-02     8.747074e+02   
113     4.161836e+04     4.264345e+07     1.000000e+00     7.881196e-06   
114     4.085713e+04     1.366359e+02     1.562500e-02     8.701261e+02   
115     4.069362e+04     4.285756e+07     1.000000e+00     7.630289e-06   
116     4.069336e+04     1.532202e+02     1.000000e+00     3.380303e-03   
117     4.069336e+04     1.204982e+03     1.000000e+00     2.153210e-10   
118     3.994443e+04     7.532661e+01     1.562500e-02     8.733120e+02   
119     3.977957e+04     4.385300e+07     1.000000e+00     7.518830e-06   
120     3.904520e+04     6.741295e+01     1.562500e-02     8.685336e+02   
121     3.888492e+04     4.404949e+07     1.000000e+00     7.276838e-06   
122     3.816483e+04     6.610777e+01     1.562500e-02     8.637493e+02   
123     3.800904e+04     4.423904e+07     1.000000e+00     7.043201e-06   
124     3.730297e+04     7.098650e+01     1.562500e-02     8.589551e+02   
125     3.715154e+04     4.442110e+07     1.000000e+00     6.817539e-06   
126     3.645923e+04     8.041643e+01     1.562500e-02     8.541512e+02   
127     3.631207e+04     4.459557e+07     1.000000e+00     6.599559e-06   
128     3.563326e+04     9.259974e+01     1.562500e-02     8.493378e+02   
129     3.549027e+04     4.476232e+07     1.000000e+00     6.388981e-06   
130     3.482471e+04     1.062515e+02     1.562500e-02     8.445153e+02   
131     3.468578e+04     4.492127e+07     1.000000e+00     6.185533e-06   
132     3.403323e+04     1.205917e+02     1.562500e-02     8.396839e+02   
133     3.389826e+04     4.507229e+07     1.000000e+00     5.988957e-06   
134     3.389806e+04     1.351661e+02     1.000000e+00     3.054220e-03   
135     3.389806e+04     1.138619e+03     1.000000e+00     1.517768e-10   
136     3.325627e+04     6.646249e+01     1.562500e-02     8.418362e+02   
137     3.312073e+04     4.598535e+07     1.000000e+00     5.894788e-06   
138     3.249161e+04     5.950905e+01     1.562500e-02     8.368257e+02   
139     3.236005e+04     4.611457e+07     1.000000e+00     5.705565e-06   
140     3.174337e+04     5.830654e+01     1.562500e-02     8.318120e+02   
141     3.161570e+04     4.623567e+07     1.000000e+00     5.522834e-06   
142     3.101122e+04     6.250393e+01     1.562500e-02     8.267924e+02   
143     3.088732e+04     4.634824e+07     1.000000e+00     5.346316e-06   
144     3.029483e+04     7.068776e+01     1.562500e-02     8.217671e+02   
145     3.017461e+04     4.645220e+07     1.000000e+00     5.175782e-06   
146     2.959387e+04     8.129137e+01     1.562500e-02     8.167363e+02   
147     2.947725e+04     4.654748e+07     1.000000e+00     5.011016e-06   
148     2.890805e+04     9.318831e+01     1.562500e-02     8.117004e+02   
149     2.879492e+04     4.663401e+07     1.000000e+00     4.851806e-06   
150     2.823705e+04     1.056918e+02     1.562500e-02     8.066597e+02   
151     2.812732e+04     4.671173e+07     1.000000e+00     4.697951e-06   
152     2.812716e+04     1.184008e+02     1.000000e+00     2.745687e-03   
153     2.812716e+04     1.054478e+03     1.000000e+00     1.063613e-10   
154     2.757867e+04     5.874387e+01     1.562500e-02     8.078221e+02   
155     2.746894e+04     4.751610e+07     1.000000e+00     4.618720e-06   
156     2.693148e+04     5.258422e+01     1.562500e-02     8.026221e+02   
157     2.682514e+04     4.756869e+07     1.000000e+00     4.470907e-06   
158     2.629850e+04     5.137024e+01     1.562500e-02     7.974223e+02   
159     2.619546e+04     4.761237e+07     1.000000e+00     4.328134e-06   
160     2.567944e+04     5.483617e+01     1.562500e-02     7.922208e+02   
161     2.557962e+04     4.764683e+07     1.000000e+00     4.190189e-06   
162     2.507401e+04     6.179411e+01     1.562500e-02     7.870179e+02   
163     2.497731e+04     4.767204e+07     1.000000e+00     4.056899e-06   
164     2.448193e+04     7.089414e+01     1.562500e-02     7.818137e+02   
165     2.438827e+04     4.768799e+07     1.000000e+00     3.928093e-06   
166     2.390292e+04     8.114944e+01     1.562500e-02     7.766087e+02   
167     2.381222e+04     4.769466e+07     1.000000e+00     3.803610e-06   
168     2.333672e+04     9.195198e+01     1.562500e-02     7.714031e+02   
169     2.324889e+04     4.769203e+07     1.000000e+00     3.683293e-06   
170     2.278306e+04     1.029446e+02     1.562500e-02     7.661973e+02   
171     2.269802e+04     4.768011e+07     1.000000e+00     3.566994e-06   
172     2.269788e+04     1.139168e+02     1.000000e+00     2.587230e-03   
173     2.269788e+04     1.129107e+03     1.000000e+00     8.461906e-11   
174     2.223994e+04     4.988487e+01     1.562500e-02     7.668529e+02   
175     2.215507e+04     4.840313e+07     1.000000e+00     3.507032e-06   
176     2.170654e+04     4.532359e+01     1.562500e-02     7.614988e+02   
177     2.162444e+04     4.836299e+07     1.000000e+00     3.395254e-06   
178     2.118514e+04     4.493245e+01     1.562500e-02     7.561489e+02   
179     2.110573e+04     4.831357e+07     1.000000e+00     3.287253e-06   
180     2.067550e+04     4.834963e+01     1.562500e-02     7.508021e+02   
181     2.059870e+04     4.825470e+07     1.000000e+00     3.182878e-06   
182     2.017736e+04     5.452701e+01     1.562500e-02     7.454587e+02   
183     2.010310e+04     4.818643e+07     1.000000e+00     3.082001e-06   
184     1.969048e+04     6.237558e+01     1.562500e-02     7.401189e+02   
185     1.961869e+04     4.810879e+07     1.000000e+00     2.984494e-06   
186     1.921462e+04     7.111922e+01     1.562500e-02     7.347832e+02   
187     1.914522e+04     4.802182e+07     1.000000e+00     2.890238e-06   
188     1.874955e+04     8.028001e+01     1.562500e-02     7.294519e+02   
189     1.868247e+04     4.792558e+07     1.000000e+00     2.799115e-06   
190     1.829504e+04     8.957500e+01     1.562500e-02     7.241253e+02   
191     1.823022e+04     4.782011e+07     1.000000e+00     2.711015e-06   
192     1.823010e+04     9.883593e+01     1.000000e+00     2.295200e-03   
193     1.823010e+04     1.020609e+03     1.000000e+00     5.795529e-11   
194     1.784942e+04     4.334060e+01     1.562500e-02     7.238662e+02   
195     1.778501e+04     4.838549e+07     1.000000e+00     2.662282e-06   
196     1.741234e+04     3.941694e+01     1.562500e-02     7.184152e+02   
197     1.735015e+04     4.825091e+07     1.000000e+00     2.577763e-06   
198     1.698534e+04     3.892256e+01     1.562500e-02     7.129729e+02   
199     1.692530e+04     4.810732e+07     1.000000e+00     2.496076e-06   
200     1.656819e+04     4.158925e+01     1.562500e-02     7.075387e+02   
201     1.651024e+04     4.795468e+07     1.000000e+00     2.417113e-06   
202     1.616070e+04     4.659022e+01     1.562500e-02     7.021128e+02   
203     1.610476e+04     4.779308e+07     1.000000e+00     2.340776e-06   
204     1.576264e+04     5.303469e+01     1.562500e-02     6.966956e+02   
205     1.570866e+04     4.762261e+07     1.000000e+00     2.266971e-06   
206     1.537382e+04     6.026874e+01     1.562500e-02     6.912874e+02   
207     1.532174e+04     4.744339e+07     1.000000e+00     2.195609e-06   
208     1.499404e+04     6.788103e+01     1.562500e-02     6.858886e+02   
209     1.494379e+04     4.725551e+07     1.000000e+00     2.126602e-06   
210     1.462309e+04     7.562455e+01     1.562500e-02     6.804995e+02   
211     1.457462e+04     4.705910e+07     1.000000e+00     2.059869e-06   
212     1.457454e+04     8.335102e+01     1.000000e+00     1.998226e-03   
213     1.457454e+04     8.715039e+02     1.000000e+00     3.821413e-11   
214     1.425962e+04     3.786914e+01     1.562500e-02     6.793563e+02   
215     1.421170e+04     4.744813e+07     1.000000e+00     2.019993e-06   
216     1.390359e+04     3.436901e+01     1.562500e-02     6.738694e+02   
217     1.385740e+04     4.722368e+07     1.000000e+00     1.956116e-06   
218     1.355596e+04     3.363911e+01     1.562500e-02     6.683959e+02   
219     1.351145e+04     4.699113e+07     1.000000e+00     1.894362e-06   
220     1.321655e+04     3.551732e+01     1.562500e-02     6.629353e+02   
221     1.317366e+04     4.675049e+07     1.000000e+00     1.834651e-06   
222     1.288517e+04     3.938794e+01     1.562500e-02     6.574880e+02   
223     1.284386e+04     4.650193e+07     1.000000e+00     1.776910e-06   
224     1.256166e+04     4.453407e+01     1.562500e-02     6.520543e+02   
225     1.252186e+04     4.624559e+07     1.000000e+00     1.721070e-06   
226     1.252051e+04     5.040155e+01     3.125000e-02     6.466345e+02   
227     1.189806e+04     1.877379e+08     1.000000e+00     6.631044e-06   
228     1.189799e+04     7.875785e+01     1.000000e+00     1.870044e-03   
229     1.189799e+04     8.697237e+02     1.000000e+00     3.075937e-11   
230     1.188872e+04     3.296295e+01     3.125000e-02     6.388767e+02   
231     1.130073e+04     1.872428e+08     1.000000e+00     6.280511e-06   
232     1.127403e+04     3.615025e+01     3.125000e-02     6.271554e+02   
233     1.073263e+04     1.842665e+08     1.000000e+00     5.876294e-06   
234     1.069068e+04     5.939695e+01     3.125000e-02     6.155899e+02   
235     1.019227e+04     1.812269e+08     1.000000e+00     5.500341e-06   
236     1.019219e+04     8.540653e+01     1.000000e+00     1.950611e-03   
237     1.019219e+04     1.067011e+03     1.000000e+00     3.240415e-11   
238     1.014580e+04     2.923689e+01     3.125000e-02     6.081830e+02   
239     9.674834e+03     1.805312e+08     1.000000e+00     5.217530e-06   
240     9.615841e+03     3.353857e+01     3.125000e-02     5.966634e+02   
241     9.183035e+03     1.772490e+08     1.000000e+00     4.883597e-06   
242     9.113192e+03     5.416485e+01     3.125000e-02     5.853013e+02   
243     8.715547e+03     1.739197e+08     1.000000e+00     4.572750e-06   
244     8.715478e+03     7.698710e+01     1.000000e+00     1.781555e-03   
245     8.715478e+03     9.546594e+02     1.000000e+00     2.511651e-11   
246     8.642665e+03     2.663252e+01     3.125000e-02     5.776245e+02   
247     8.268390e+03     1.726780e+08     1.000000e+00     4.334942e-06   
248     8.186925e+03     2.992656e+01     3.125000e-02     5.663390e+02   
249     7.843650e+03     1.691471e+08     1.000000e+00     4.058887e-06   
250     7.754919e+03     4.766610e+01     3.125000e-02     5.552130e+02   
251     7.440162e+03     1.655869e+08     1.000000e+00     3.801714e-06   
252     7.440108e+03     6.754444e+01     1.000000e+00     1.593529e-03   
253     7.440108e+03     8.110912e+02     1.000000e+00     1.863651e-11   
254     7.349665e+03     2.434320e+01     3.125000e-02     5.472714e+02   
255     7.054701e+03     1.638284e+08     1.000000e+00     3.600884e-06   
256     6.958788e+03     2.655410e+01     3.125000e-02     5.362557e+02   
257     6.688785e+03     1.601134e+08     1.000000e+00     3.372649e-06   
258     6.588475e+03     4.164019e+01     3.125000e-02     5.254012e+02   
259     6.341394e+03     1.563870e+08     1.000000e+00     3.159864e-06   
260     6.341352e+03     5.886210e+01     1.000000e+00     1.418665e-03   
261     6.341352e+03     6.783879e+02     5.000000e-01     1.372050e-11   
262     6.341352e+03     3.393764e+02     1.000000e+00     6.886191e-12   
263     6.240483e+03     2.231585e+01     3.125000e-02     5.172779e+02   
264     6.009926e+03     1.541973e+08     1.000000e+00     2.990410e-06   
265     5.906088e+03     2.352429e+01     3.125000e-02     5.065645e+02   
266     5.695451e+03     1.503639e+08     1.000000e+00     2.801692e-06   
267     5.589458e+03     3.622177e+01     3.125000e-02     4.960139e+02   
268     5.397082e+03     1.465372e+08     1.000000e+00     2.625624e-06   
269     5.397050e+03     5.106121e+01     1.000000e+00     1.259781e-03   
270     5.397050e+03     5.610308e+02     1.000000e+00     1.006485e-11   
271     5.291496e+03     2.041800e+01     3.125000e-02     4.877937e+02   
272     5.112720e+03     1.440089e+08     1.000000e+00     2.482837e-06   
273     5.006111e+03     2.082513e+01     3.125000e-02     4.774122e+02   
274     4.843094e+03     1.401222e+08     1.000000e+00     2.326780e-06   
275     4.736027e+03     3.138482e+01     3.125000e-02     4.671941e+02   
276     4.587431e+03     1.362589e+08     1.000000e+00     2.181083e-06   
277     4.587406e+03     4.409581e+01     1.000000e+00     1.116675e-03   
278     4.587406e+03     4.592399e+02     5.000000e-01     7.362675e-12   
279     4.587406e+03     2.298110e+02     1.000000e+00     3.702862e-12   
280     4.481593e+03     1.878931e+01     3.125000e-02     4.589566e+02   
281     4.344041e+03     1.334846e+08     1.000000e+00     2.060939e-06   
282     4.238586e+03     1.843386e+01     3.125000e-02     4.489315e+02   
283     4.113396e+03     1.296055e+08     1.000000e+00     1.931871e-06   
284     4.008723e+03     2.708661e+01     3.125000e-02     4.390706e+02   
285     3.894824e+03     1.257651e+08     1.000000e+00     1.811296e-06   
286     3.894805e+03     3.790197e+01     1.000000e+00     9.887912e-04   
287     3.894805e+03     3.723704e+02     1.000000e+00     5.374083e-12   
288     3.792007e+03     1.724102e+01     3.125000e-02     4.308867e+02   
289     3.686965e+03     1.228325e+08     1.000000e+00     1.710342e-06   
290     3.585526e+03     1.632766e+01     3.125000e-02     4.212395e+02   
291     3.490099e+03     1.190166e+08     1.000000e+00     1.603582e-06   
292     3.390305e+03     2.328281e+01     3.125000e-02     4.117560e+02   
293     3.303647e+03     1.152528e+08     1.000000e+00     1.503788e-06   
294     3.303633e+03     3.241348e+01     1.000000e+00     8.755543e-04   
295     3.303633e+03     2.993733e+02     2.500000e-01     3.916935e-12   
296     3.303633e+03     2.245646e+02     2.500000e-01     2.944615e-12   
297     3.303633e+03     1.684698e+02     2.500000e-01     2.217730e-12   
298     3.303633e+03     1.264147e+02     1.250000e-01     1.675780e-12   
299     3.303633e+03     1.106307e+02     2.500000e-01     1.473770e-12   
300     3.303633e+03     8.306938e+01     7.812500e-03     1.124927e-12   
301     3.303633e+03     8.242042e+01     3.125000e-02     1.116809e-12   
302     3.303633e+03     7.984635e+01     1.562500e-02     1.084670e-12   
303     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
304     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
305     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
306     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
307     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
308     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
309     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
310     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
311     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
312     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
313     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
314     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
315     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
316     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
317     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
318     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
319     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
320     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
321     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
322     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
323     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
324     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
325     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
326     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
327     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
328     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
329     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
330     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
331     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
332     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
333     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
334     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
