NewtonCG with backtrack line search.

CUTEst problem................: JENSMP
Number of variables...........: 2
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 1.243622e+02
Gradient norm.........: 2.698798e-07
Total iterations......: 1000
Total time in seconds.: 0.055005
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 20678
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1992
Subproblem time in seconds..............: 0.007770
How many times subproblem failed........: 0
Line search iterations..................: 20678
Line search time in seconds.............: 0.039898
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
33      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
34      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
35      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
36      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
37      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
38      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
39      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
40      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
41      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
42      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
43      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
44      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
45      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
46      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
47      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
48      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
49      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
50      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
51      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
52      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
53      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
54      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
55      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
56      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
57      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
58      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
59      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
60      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
61      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
62      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
63      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
64      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
65      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
66      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
67      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
68      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
69      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
70      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
71      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
72      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
73      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
74      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
75      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
76      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
77      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
78      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
79      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
80      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
81      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
82      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
83      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
84      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
85      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
86      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
87      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
88      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
89      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
90      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
91      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
92      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
93      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
94      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
95      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
96      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
97      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
98      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
99      1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
100     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
101     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
102     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
103     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
104     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
105     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
106     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
107     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
108     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
109     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
110     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
111     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
112     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
113     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
114     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
115     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
116     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
117     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
118     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
119     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
120     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
121     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
122     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
123     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
124     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
125     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
126     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
127     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
128     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
129     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
130     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
131     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
132     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
133     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
134     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
135     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
136     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
137     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
138     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
139     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
140     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
141     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
142     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
143     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
144     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
145     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
146     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
147     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
148     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
149     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
150     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
151     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
152     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
153     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
154     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
155     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
156     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
157     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
158     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
159     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
160     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
161     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
162     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
163     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
164     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
165     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
166     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
167     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
168     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
169     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
170     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
171     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
172     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
173     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
174     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
175     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
176     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
177     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
178     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
179     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
180     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
181     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
182     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
183     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
184     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
185     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
186     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
187     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
188     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
189     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
190     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
191     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
192     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
193     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
194     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
195     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
196     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
197     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
198     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
199     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
200     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
201     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
202     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
203     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
204     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
205     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
206     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
207     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
208     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
209     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
210     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
211     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
212     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
213     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
214     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
215     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
216     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
217     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
218     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
219     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
220     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
221     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
222     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
223     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
224     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
225     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
226     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
227     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
228     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
229     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
230     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
231     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
232     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
233     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
234     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
235     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
236     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
237     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
238     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
239     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
240     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
241     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
242     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
243     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
244     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
245     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
246     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
247     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
248     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
249     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
250     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
251     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
252     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
253     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
254     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
255     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
256     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
257     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
258     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
259     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
260     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
261     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
262     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
263     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
264     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
265     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
266     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
267     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
268     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
269     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
270     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
271     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
272     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
273     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
274     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
275     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
276     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
277     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
278     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
279     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
280     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
281     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
282     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
283     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
284     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
285     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
286     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
287     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
288     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
289     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
290     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
291     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
292     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
293     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
294     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
295     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
296     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
297     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
298     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
299     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
300     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
301     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
302     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
303     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
304     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
305     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
306     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
307     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
308     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
309     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
310     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
311     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
312     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
313     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
314     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
315     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
316     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
317     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
318     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
319     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
320     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
321     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
322     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
323     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
324     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
325     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
326     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
327     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
328     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
329     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
330     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
331     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
332     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
333     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
334     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
