‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________________________
iter   f(x*)            ‖∇f(x)‖         sigma          
15     -3.709529e+01    2.550366e-06    1.250000e+02   
16     -1.491264e+06    2.049915e-02    0.000000e+00   
17     -2.324072e+04    5.101556e-04    6.250000e+02   
18     -6.919975e+15    7.429364e+11    0.000000e+00   
19     -4.340785e+14    1.553110e+11    3.125000e+03   
20     -1.541625e+13    1.312094e+10    3.125000e+04   
21     -1.884658e+11    3.296427e+06    3.125000e+05   
22     -2.558967e+09    2.004572e+03    3.125000e+06   
23     -2.524515e+10    2.628931e+02    0.000000e+00   
24     -1.117195e+14    9.181978e+10    0.000000e+00   
25     -1.407692e+12    6.743161e+05    7.812500e+06   
26     -1.162954e+13    5.327476e+12    0.000000e+00   
27     6.692607e+13     2.333606e+13    0.000000e+00   
28     -4.419242e+12    1.233767e+13    0.000000e+00   
29     -2.319672e+12    4.905386e+12    0.000000e+00   
30     -4.868957e+22    5.845714e+17    0.000000e+00   
31     -5.957120e+21    2.004992e+17    2.441406e+06   
32     -4.294040e+20    5.112364e+16    2.441406e+07   
33     -3.400333e+19    1.167741e+16    2.441406e+08   
34     -1.082848e+18    1.012956e+15    2.441406e+09   
35     -1.270058e+16    5.766423e+10    2.441406e+10   
36     -1.315690e+14    1.247378e+08    2.441406e+11   
37     -1.756154e+12    1.946374e+06    2.441406e+12   
38     7.896161e+10     3.947387e+03    0.000000e+00   
39     3.524024e+10     3.768958e+03    0.000000e+00   
40     1.418408e+10     6.471336e+05    0.000000e+00   
41     4.443415e+09     6.129528e+01    0.000000e+00   
42     1.387216e+08     5.900451e+03    0.000000e+00   
43     -8.967593e+09    1.281587e+03    0.000000e+00   
44     1.454760e+08     1.009624e+01    0.000000e+00   
45     7.708272e+07     1.077095e+00    0.000000e+00   
46     3.963419e+07     6.190754e-01    0.000000e+00   
47     1.949975e+07     6.420634e-01    0.000000e+00   
48     8.980712e+06     3.398877e-01    0.000000e+00   
49     3.692626e+06     4.888684e-01    0.000000e+00   
50     1.172008e+06     5.022130e-01    0.000000e+00   
51     6.701396e+04     2.387455e-01    0.000000e+00   
52     -3.530984e+05    4.956656e-01    0.000000e+00   
53     -6.863816e+03    1.185121e-01    7.450581e+08   
54     -4.126293e+03    4.855871e-01    0.000000e+00   
55     -4.346220e+06    1.592717e+01    0.000000e+00   
56     1.717981e+05     9.305793e-03    0.000000e+00   
57     8.149779e+04     3.414989e-03    0.000000e+00   
58     3.579908e+04     8.974778e-09    0.000000e+00   
59     1.349007e+04     9.818900e-03    0.000000e+00   
60     3.213363e+03     2.179827e-02    0.000000e+00   
61     -8.817811e+02    2.484011e-03    0.000000e+00   
62     -4.869038e+10    2.894349e+03    0.000000e+00   
63     -6.645980e+08    5.480708e+01    1.455192e+07   
64     2.059108e+08     4.205319e+00    0.000000e+00   
65     -2.767997e+08    1.767810e+01    0.000000e+00   
66     1.815861e+07     8.294208e+00    0.000000e+00   
67     -4.649283e+08    9.384107e+01    0.000000e+00   
68     1.213624e+07     2.516477e-04    0.000000e+00   
69     6.864953e+06     2.253165e-02    0.000000e+00   
70     3.405395e+06     9.930599e-03    0.000000e+00   
71     1.396871e+06     2.300866e-05    0.000000e+00   
72     3.628093e+05     7.351194e-04    0.000000e+00   
73     1.144534e+04     4.742081e-03    0.000000e+00   
74     -1.224197e+01    6.966964e-06    0.000000e+00   
75     1.693859e-02     5.562486e-06    0.000000e+00   
76     1.357427e-01     6.299405e-09    0.000000e+00   
77     1.323254e-01     6.884028e-09    0.000000e+00   
78     1.319630e-01     6.026215e-09    0.000000e+00   
79     1.314633e-01     2.091025e-08    0.000000e+00   
80     1.312136e-01     4.513039e-02    0.000000e+00   
81     1.311608e-01     4.544970e-02    0.000000e+00   
82     1.311076e-01     4.574147e-02    0.000000e+00   
83     1.310541e-01     4.601975e-02    0.000000e+00   
84     1.310003e-01     4.629216e-02    0.000000e+00   
85     1.309463e-01     4.656267e-02    0.000000e+00   
86     1.308921e-01     4.683327e-02    0.000000e+00   
87     1.308377e-01     4.710497e-02    0.000000e+00   
88     1.307831e-01     4.737827e-02    0.000000e+00   
89     1.307283e-01     4.765339e-02    0.000000e+00   
90     1.306734e-01     4.793045e-02    0.000000e+00   
91     1.306183e-01     4.820950e-02    0.000000e+00   
92     1.305630e-01     4.849054e-02    0.000000e+00   
93     1.305076e-01     4.877358e-02    0.000000e+00   
94     1.304520e-01     4.905860e-02    0.000000e+00   
95     1.303964e-01     4.934559e-02    0.000000e+00   
96     1.303406e-01     4.963454e-02    0.000000e+00   
97     1.302846e-01     4.992542e-02    0.000000e+00   
98     1.302286e-01     5.021822e-02    0.000000e+00   
99     1.301724e-01     5.051293e-02    0.000000e+00   
100    1.301161e-01     5.080951e-02    0.000000e+00   
101    1.300598e-01     5.110796e-02    0.000000e+00   
102    1.300033e-01     5.140825e-02    0.000000e+00   
103    1.299467e-01     5.171036e-02    0.000000e+00   
104    1.298901e-01     5.201429e-02    0.000000e+00   
105    1.298334e-01     5.232000e-02    0.000000e+00   
106    1.297766e-01     5.262748e-02    0.000000e+00   
107    1.297198e-01     5.293672e-02    0.000000e+00   
108    1.296628e-01     5.324769e-02    0.000000e+00   
109    1.296059e-01     5.356039e-02    0.000000e+00   
110    1.295488e-01     5.387478e-02    0.000000e+00   
111    1.294917e-01     5.419086e-02    0.000000e+00   
112    1.294346e-01     5.450862e-02    0.000000e+00   
113    1.293774e-01     5.482802e-02    0.000000e+00   
114    1.293202e-01     5.514907e-02    0.000000e+00   
115    1.292630e-01     5.547174e-02    0.000000e+00   
116    1.292057e-01     5.579603e-02    0.000000e+00   
117    1.291484e-01     5.612191e-02    0.000000e+00   
118    1.290911e-01     5.644938e-02    0.000000e+00   
119    1.290338e-01     5.677841e-02    0.000000e+00   
120    1.289764e-01     5.710901e-02    0.000000e+00   
121    1.289190e-01     5.744115e-02    0.000000e+00   
122    1.288617e-01     5.777484e-02    0.000000e+00   
123    1.288043e-01     5.811004e-02    0.000000e+00   
124    1.287469e-01     5.844677e-02    0.000000e+00   
125    1.286895e-01     5.878500e-02    0.000000e+00   
126    1.286321e-01     5.912473e-02    0.000000e+00   
127    1.285747e-01     5.946595e-02    0.000000e+00   
128    1.285173e-01     5.980865e-02    0.000000e+00   
129    1.284599e-01     6.015282e-02    0.000000e+00   
130    1.284025e-01     6.049847e-02    0.000000e+00   
131    1.283451e-01     6.084557e-02    0.000000e+00   
132    1.282878e-01     6.119413e-02    0.000000e+00   
133    1.282304e-01     6.154414e-02    0.000000e+00   
134    1.281731e-01     6.189559e-02    0.000000e+00   
135    1.281157e-01     6.224849e-02    0.000000e+00   
136    1.280584e-01     6.260282e-02    0.000000e+00   
137    1.280011e-01     6.295859e-02    0.000000e+00   
138    1.279439e-01     6.331578e-02    0.000000e+00   
139    1.278866e-01     6.367441e-02    0.000000e+00   
140    1.278294e-01     6.403447e-02    0.000000e+00   
141    1.277721e-01     6.439595e-02    0.000000e+00   
142    1.277149e-01     6.475886e-02    0.000000e+00   
143    1.276578e-01     6.512319e-02    0.000000e+00   
144    1.276006e-01     6.548895e-02    0.000000e+00   
145    1.275435e-01     6.585613e-02    0.000000e+00   
146    1.274864e-01     6.622474e-02    0.000000e+00   
147    1.274293e-01     6.659478e-02    0.000000e+00   
148    1.273722e-01     6.696625e-02    0.000000e+00   
149    1.273152e-01     6.733915e-02    0.000000e+00   
150    1.272581e-01     6.771349e-02    0.000000e+00   
151    1.272011e-01     6.808926e-02    0.000000e+00   
152    1.271442e-01     6.846648e-02    0.000000e+00   
153    1.270872e-01     6.884514e-02    0.000000e+00   
154    1.270303e-01     6.922525e-02    0.000000e+00   
155    1.269734e-01     6.960682e-02    0.000000e+00   
156    1.269165e-01     6.998984e-02    0.000000e+00   
157    1.268597e-01     7.037433e-02    0.000000e+00   
158    1.268028e-01     7.076029e-02    0.000000e+00   
159    1.267460e-01     7.114772e-02    0.000000e+00   
160    1.266892e-01     7.153664e-02    0.000000e+00   
161    1.266325e-01     7.192705e-02    0.000000e+00   
162    1.265757e-01     7.231895e-02    0.000000e+00   
163    1.265190e-01     7.271236e-02    0.000000e+00   
164    1.264623e-01     7.310727e-02    0.000000e+00   
165    1.264056e-01     7.350371e-02    0.000000e+00   
166    1.263489e-01     7.390168e-02    0.000000e+00   
167    1.262923e-01     7.430118e-02    0.000000e+00   
168    1.262357e-01     7.470222e-02    0.000000e+00   
169    1.261791e-01     7.510482e-02    0.000000e+00   
170    1.261225e-01     7.550899e-02    0.000000e+00   
171    1.260659e-01     7.591473e-02    0.000000e+00   
172    1.260093e-01     7.632205e-02    0.000000e+00   
173    1.259528e-01     7.673097e-02    0.000000e+00   
174    1.258962e-01     7.714149e-02    0.000000e+00   
175    1.258397e-01     7.755363e-02    0.000000e+00   
176    1.257832e-01     7.796740e-02    0.000000e+00   
177    1.257267e-01     7.838281e-02    0.000000e+00   
178    1.256703e-01     7.879987e-02    0.000000e+00   
179    1.256138e-01     7.921859e-02    0.000000e+00   
180    1.255573e-01     7.963899e-02    0.000000e+00   
181    1.255009e-01     8.006107e-02    0.000000e+00   
182    1.254444e-01     8.048486e-02    0.000000e+00   
183    1.253880e-01     8.091036e-02    0.000000e+00   
184    1.253316e-01     8.133759e-02    0.000000e+00   
185    1.252752e-01     8.176656e-02    0.000000e+00   
186    1.252187e-01     8.219729e-02    0.000000e+00   
187    1.251623e-01     8.262979e-02    0.000000e+00   
188    1.251059e-01     8.306408e-02    0.000000e+00   
189    1.250495e-01     8.350016e-02    0.000000e+00   
190    1.249931e-01     8.393806e-02    0.000000e+00   
191    1.249367e-01     8.437780e-02    0.000000e+00   
192    1.248803e-01     8.481937e-02    0.000000e+00   
193    1.248239e-01     8.526281e-02    0.000000e+00   
194    1.247675e-01     8.570814e-02    0.000000e+00   
195    1.247111e-01     8.615535e-02    0.000000e+00   
196    1.246547e-01     8.660448e-02    0.000000e+00   
197    1.245983e-01     8.705554e-02    0.000000e+00   
198    1.245418e-01     8.750854e-02    0.000000e+00   
199    1.244854e-01     8.796351e-02    0.000000e+00   
200    1.244290e-01     8.842047e-02    0.000000e+00   
201    1.243725e-01     8.887942e-02    0.000000e+00   
202    1.243161e-01     8.934039e-02    0.000000e+00   
203    1.242596e-01     8.980341e-02    0.000000e+00   
204    1.242031e-01     9.026848e-02    0.000000e+00   
205    1.241466e-01     9.073563e-02    0.000000e+00   
206    1.240901e-01     9.120488e-02    0.000000e+00   
207    1.240336e-01     9.167624e-02    0.000000e+00   
208    1.239771e-01     9.214974e-02    0.000000e+00   
209    1.239206e-01     9.262540e-02    0.000000e+00   
210    1.238640e-01     9.310325e-02    0.000000e+00   
211    1.238074e-01     9.358329e-02    0.000000e+00   
212    1.237508e-01     9.406555e-02    0.000000e+00   
213    1.236942e-01     9.455007e-02    0.000000e+00   
214    1.236376e-01     9.503685e-02    0.000000e+00   
215    1.235809e-01     9.552592e-02    0.000000e+00   
216    1.235242e-01     9.601730e-02    0.000000e+00   
217    1.234675e-01     9.651102e-02    0.000000e+00   
218    1.234108e-01     9.700711e-02    0.000000e+00   
219    1.233540e-01     9.750558e-02    0.000000e+00   
220    1.232972e-01     9.800646e-02    0.000000e+00   
221    1.232404e-01     9.850977e-02    0.000000e+00   
222    1.231836e-01     9.901555e-02    0.000000e+00   
223    1.231267e-01     9.952381e-02    0.000000e+00   
224    1.230698e-01     1.000346e-01    0.000000e+00   
225    1.230129e-01     1.005479e-01    0.000000e+00   
226    1.229559e-01     1.010638e-01    0.000000e+00   
227    1.228989e-01     1.015823e-01    0.000000e+00   
228    1.228419e-01     1.021034e-01    0.000000e+00   
229    1.227848e-01     1.026271e-01    0.000000e+00   
230    1.227277e-01     1.031535e-01    0.000000e+00   
231    1.226706e-01     1.036827e-01    0.000000e+00   
232    1.226134e-01     1.042145e-01    0.000000e+00   
233    1.225561e-01     1.047492e-01    0.000000e+00   
234    1.224989e-01     1.052866e-01    0.000000e+00   
235    1.224416e-01     1.058269e-01    0.000000e+00   
236    1.223842e-01     1.063700e-01    0.000000e+00   
237    1.223268e-01     1.069160e-01    0.000000e+00   
238    1.222694e-01     1.074650e-01    0.000000e+00   
239    1.222119e-01     1.080169e-01    0.000000e+00   
240    1.221544e-01     1.085718e-01    0.000000e+00   
241    1.220968e-01     1.091298e-01    0.000000e+00   
242    1.220392e-01     1.096908e-01    0.000000e+00   
243    1.219815e-01     1.102549e-01    0.000000e+00   
244    1.219237e-01     1.108221e-01    0.000000e+00   
245    1.218660e-01     1.113925e-01    0.000000e+00   
246    1.218081e-01     1.119661e-01    0.000000e+00   
247    1.217502e-01     1.125430e-01    0.000000e+00   
248    1.216923e-01     1.131231e-01    0.000000e+00   
249    1.216343e-01     1.137066e-01    0.000000e+00   
250    1.215762e-01     1.142934e-01    0.000000e+00   
251    1.215181e-01     1.148837e-01    0.000000e+00   
252    1.214599e-01     1.154774e-01    0.000000e+00   
253    1.214016e-01     1.160745e-01    0.000000e+00   
254    1.213433e-01     1.166752e-01    0.000000e+00   
255    1.212849e-01     1.172795e-01    0.000000e+00   
256    1.212265e-01     1.178874e-01    0.000000e+00   
257    1.211680e-01     1.184990e-01    0.000000e+00   
258    1.211094e-01     1.191143e-01    0.000000e+00   
259    1.210508e-01     1.197334e-01    0.000000e+00   
260    1.209921e-01     1.203562e-01    0.000000e+00   
261    1.209333e-01     1.209829e-01    0.000000e+00   
262    1.208744e-01     1.216135e-01    0.000000e+00   
263    1.208155e-01     1.222481e-01    0.000000e+00   
264    1.207565e-01     1.228867e-01    0.000000e+00   
265    1.206974e-01     1.235293e-01    0.000000e+00   
266    1.206383e-01     1.241761e-01    0.000000e+00   
267    1.205790e-01     1.248270e-01    0.000000e+00   
268    1.205197e-01     1.254822e-01    0.000000e+00   
269    1.204603e-01     1.261416e-01    0.000000e+00   
270    1.204008e-01     1.268054e-01    0.000000e+00   
271    1.203413e-01     1.274735e-01    0.000000e+00   
272    1.202816e-01     1.281461e-01    0.000000e+00   
273    1.202219e-01     1.288233e-01    0.000000e+00   
274    1.201621e-01     1.295050e-01    0.000000e+00   
275    1.201022e-01     1.301914e-01    0.000000e+00   
276    1.200422e-01     1.308825e-01    0.000000e+00   
277    1.199821e-01     1.315783e-01    0.000000e+00   
278    1.199219e-01     1.322790e-01    0.000000e+00   
279    1.198616e-01     1.329846e-01    0.000000e+00   
280    1.198013e-01     1.336952e-01    0.000000e+00   
281    1.197408e-01     1.344109e-01    0.000000e+00   
282    1.196802e-01     1.351317e-01    0.000000e+00   
283    1.196196e-01     1.358577e-01    0.000000e+00   
284    1.195588e-01     1.365890e-01    0.000000e+00   
285    1.194979e-01     1.373256e-01    0.000000e+00   
286    1.194369e-01     1.380677e-01    0.000000e+00   
287    1.193758e-01     1.388154e-01    0.000000e+00   
288    1.193147e-01     1.395686e-01    0.000000e+00   
289    1.192534e-01     1.403275e-01    0.000000e+00   
290    1.191919e-01     1.410922e-01    0.000000e+00   
291    1.191304e-01     1.418628e-01    0.000000e+00   
292    1.190688e-01     1.426394e-01    0.000000e+00   
293    1.190070e-01     1.434220e-01    0.000000e+00   
294    1.189452e-01     1.442108e-01    0.000000e+00   
295    1.188832e-01     1.450059e-01    0.000000e+00   
296    1.188211e-01     1.458073e-01    0.000000e+00   
297    1.187588e-01     1.466151e-01    0.000000e+00   
298    1.186965e-01     1.474296e-01    0.000000e+00   
299    1.186340e-01     1.482507e-01    0.000000e+00   
300    1.185714e-01     1.490786e-01    0.000000e+00   
301    1.185086e-01     1.499134e-01    0.000000e+00   
302    1.184458e-01     1.507553e-01    0.000000e+00   
303    1.183827e-01     1.516043e-01    0.000000e+00   
304    1.183196e-01     1.524605e-01    0.000000e+00   
305    1.182563e-01     1.533242e-01    0.000000e+00   
306    1.181929e-01     1.541954e-01    0.000000e+00   
307    1.181293e-01     1.550742e-01    0.000000e+00   
308    1.180656e-01     1.559608e-01    0.000000e+00   
309    1.180018e-01     1.568554e-01    0.000000e+00   
310    1.179378e-01     1.577580e-01    0.000000e+00   
311    1.178736e-01     1.586689e-01    0.000000e+00   
312    1.178093e-01     1.595882e-01    0.000000e+00   
313    1.177449e-01     1.605160e-01    0.000000e+00   
314    1.176803e-01     1.614524e-01    0.000000e+00   
315    1.176155e-01     1.623978e-01    0.000000e+00   
316    1.175506e-01     1.633522e-01    0.000000e+00   
317    1.174855e-01     1.643158e-01    0.000000e+00   
318    1.174202e-01     1.652888e-01    0.000000e+00   
319    1.173548e-01     1.662714e-01    0.000000e+00   
320    1.172892e-01     1.672637e-01    0.000000e+00   
321    1.172234e-01     1.682660e-01    0.000000e+00   
322    1.171575e-01     1.692785e-01    0.000000e+00   
323    1.170913e-01     1.703014e-01    0.000000e+00   
324    1.170250e-01     1.713348e-01    0.000000e+00   
325    1.169585e-01     1.723791e-01    0.000000e+00   
326    1.168919e-01     1.734344e-01    0.000000e+00   
327    1.168250e-01     1.745010e-01    0.000000e+00   
328    1.167579e-01     1.755792e-01    0.000000e+00   
329    1.166906e-01     1.766691e-01    0.000000e+00   
330    1.166232e-01     1.777711e-01    0.000000e+00   
331    1.165555e-01     1.788853e-01    0.000000e+00   
332    1.164876e-01     1.800122e-01    0.000000e+00   
333    1.164195e-01     1.811520e-01    0.000000e+00   
334    1.163512e-01     1.823049e-01    0.000000e+00   
335    1.162827e-01     1.834713e-01    0.000000e+00   
336    1.162140e-01     1.846516e-01    0.000000e+00   
337    1.161450e-01     1.858460e-01    0.000000e+00   
338    1.160758e-01     1.870548e-01    0.000000e+00   
339    1.160064e-01     1.882785e-01    0.000000e+00   
340    1.159367e-01     1.895174e-01    0.000000e+00   
341    1.158668e-01     1.907719e-01    0.000000e+00   
342    1.157967e-01     1.920424e-01    0.000000e+00   
343    1.157263e-01     1.933293e-01    0.000000e+00   
344    1.156556e-01     1.946331e-01    0.000000e+00   
345    1.155847e-01     1.959541e-01    0.000000e+00   
346    1.155136e-01     1.972928e-01    0.000000e+00   
347    1.154421e-01     1.986498e-01    0.000000e+00   
348    1.153704e-01     2.000255e-01    0.000000e+00   
349    1.152984e-01     2.014205e-01    0.000000e+00   
350    1.152261e-01     2.028352e-01    0.000000e+00   
351    1.151536e-01     2.042703e-01    0.000000e+00   
352    1.150807e-01     2.057264e-01    0.000000e+00   
353    1.150075e-01     2.072041e-01    0.000000e+00   
354    1.149341e-01     2.087039e-01    0.000000e+00   
355    1.148603e-01     2.102267e-01    0.000000e+00   
356    1.147862e-01     2.117731e-01    0.000000e+00   
357    1.147117e-01     2.133438e-01    0.000000e+00   
358    1.146370e-01     2.149396e-01    0.000000e+00   
359    1.145619e-01     2.165614e-01    0.000000e+00   
360    1.144864e-01     2.182099e-01    0.000000e+00   
361    1.144106e-01     2.198861e-01    0.000000e+00   
362    1.143344e-01     2.215910e-01    0.000000e+00   
363    1.142579e-01     2.233254e-01    0.000000e+00   
364    1.141809e-01     2.250905e-01    0.000000e+00   
365    1.141036e-01     2.268873e-01    0.000000e+00   
366    1.140259e-01     2.287170e-01    0.000000e+00   
367    1.139477e-01     2.305807e-01    0.000000e+00   
368    1.138692e-01     2.324799e-01    0.000000e+00   
369    1.137902e-01     2.344158e-01    0.000000e+00   
370    1.137108e-01     2.363898e-01    0.000000e+00   
371    1.136309e-01     2.384036e-01    0.000000e+00   
372    1.135505e-01     2.404586e-01    0.000000e+00   
373    1.134697e-01     2.425566e-01    0.000000e+00   
374    1.133884e-01     2.446994e-01    0.000000e+00   
375    1.133066e-01     2.468889e-01    0.000000e+00   
376    1.132242e-01     2.491272e-01    0.000000e+00   
377    1.131413e-01     2.514165e-01    0.000000e+00   
378    1.130579e-01     2.537590e-01    0.000000e+00   
379    1.129739e-01     2.561573e-01    0.000000e+00   
380    -1.258593e+08    2.658563e+01    0.000000e+00   
381    -1.258593e+08    2.658563e+01    5.450189e-88   
382    -1.258593e+08    2.658563e+01    5.450189e-87   
383    -1.258593e+08    2.658563e+01    5.450189e-86   
384    -1.258593e+08    2.658563e+01    5.450189e-85   
385    -1.258593e+08    2.658563e+01    5.450189e-84   
386    -1.258593e+08    2.658563e+01    5.450189e-83   
387    -1.258593e+08    2.658563e+01    5.450189e-82   
388    -1.258593e+08    2.658563e+01    5.450189e-81   
389    -1.258593e+08    2.658563e+01    5.450189e-80   
390    -1.258593e+08    2.658563e+01    5.450189e-79   
391    -1.258593e+08    2.658563e+01    5.450189e-78   
392    -1.258593e+08    2.658563e+01    5.450189e-77   
393    -1.258593e+08    2.658563e+01    5.450189e-76   
394    -1.258593e+08    2.658563e+01    5.450189e-75   
395    -1.258593e+08    2.658563e+01    5.450189e-74   
396    -1.258593e+08    2.658563e+01    5.450189e-73   
397    -1.258593e+08    2.658563e+01    5.450189e-72   
398    -1.258593e+08    2.658563e+01    5.450189e-71   
399    -1.258593e+08    2.658563e+01    5.450189e-70   
400    -1.258593e+08    2.658563e+01    5.450189e-69   
401    -1.258593e+08    2.658563e+01    5.450189e-68   
402    -1.258593e+08    2.658563e+01    5.450189e-67   
403    -1.258593e+08    2.658563e+01    5.450189e-66   
404    -1.258593e+08    2.658563e+01    5.450189e-65   
405    -1.258593e+08    2.658563e+01    5.450189e-64   
406    -1.258593e+08    2.658563e+01    5.450189e-63   
407    -1.258593e+08    2.658563e+01    5.450189e-62   
408    -1.258593e+08    2.658563e+01    5.450189e-61   
409    -1.258593e+08    2.658563e+01    5.450189e-60   
410    -1.258593e+08    2.658563e+01    5.450189e-59   
411    -1.258593e+08    2.658563e+01    5.450189e-58   
412    -1.258593e+08    2.658563e+01    5.450189e-57   
413    -1.258593e+08    2.658563e+01    5.450189e-56   
414    -1.258593e+08    2.658563e+01    5.450189e-55   
415    -1.258593e+08    2.658563e+01    5.450189e-54   
416    -1.258593e+08    2.658563e+01    5.450189e-53   
417    -1.258593e+08    2.658563e+01    5.450189e-52   
418    -1.258593e+08    2.658563e+01    5.450189e-51   
419    -1.258593e+08    2.658563e+01    5.450189e-50   
420    -1.258593e+08    2.658563e+01    5.450189e-49   
421    -1.258593e+08    2.658563e+01    5.450189e-48   
422    -1.258593e+08    2.658563e+01    5.450189e-47   
423    -1.258593e+08    2.658563e+01    5.450189e-46   
424    -1.258593e+08    2.658563e+01    5.450189e-45   
425    -1.258593e+08    2.658563e+01    5.450189e-44   
426    -1.258593e+08    2.658563e+01    5.450189e-43   
427    -1.258593e+08    2.658563e+01    5.450189e-42   
428    -1.258593e+08    2.658563e+01    5.450189e-41   
429    -1.258593e+08    2.658563e+01    5.450189e-40   
430    -1.258593e+08    2.658563e+01    5.450189e-39   
431    -1.258593e+08    2.658563e+01    5.450189e-38   
432    -1.258593e+08    2.658563e+01    5.450189e-37   
433    -1.258593e+08    2.658563e+01    5.450189e-36   
434    -1.258593e+08    2.658563e+01    5.450189e-35   
435    -1.258593e+08    2.658563e+01    5.450189e-34   
436    -1.258593e+08    2.658563e+01    5.450189e-33   
437    -1.258593e+08    2.658563e+01    5.450189e-32   
438    -1.258593e+08    2.658563e+01    5.450189e-31   
439    -1.258593e+08    2.658563e+01    5.450189e-30   
440    -1.258593e+08    2.658563e+01    5.450189e-29   
441    -1.258593e+08    2.658563e+01    5.450189e-28   
442    -1.258593e+08    2.658562e+01    5.450189e-27   
443    -1.258591e+08    2.658561e+01    5.450189e-26   
444    -1.258573e+08    2.658542e+01    5.450189e-25   
445    -1.258392e+08    2.658357e+01    5.450189e-24   
446    -1.256581e+08    2.656505e+01    5.450189e-23   
447    -1.238829e+08    2.638290e+01    5.450189e-22   
448    -1.090631e+08    2.480837e+01    5.450189e-21   
449    -5.526980e+07    1.790702e+01    5.450189e-20   
450    -4.211803e+11    1.513843e+03    5.450189e-19   
451    -1.856719e+11    1.004703e+03    5.450189e-18   
452    -7.725052e+09    2.106885e+02    5.450189e-17   
453    -5.125215e+07    1.669071e+01    5.450189e-16   
454    -3.160046e+07    1.319715e+01    5.450189e-15   
455    -4.194210e+06    4.665683e+00    5.450189e-14   
456    -3.158866e+04    4.060997e-01    5.450189e-13   
457    -2.931180e+03    1.182580e-01    5.450189e-12   
458    -1.939360e+02    2.717997e-02    5.450189e-11   
459    -1.511083e+01    1.045309e-02    5.450189e-10   
460    -3.211053e+00    3.441027e-04    5.450189e-09   
461    -1.652418e+00    1.803749e-07    5.450189e-08   
462    -1.025114e+10    1.023322e+05    0.000000e+00   
463    -8.312975e+08    3.091975e+04    2.725094e-07   
464    -7.590647e+07    8.014812e+03    2.725094e-06   
465    -5.671405e+06    1.845804e+03    2.725094e-05   
466    -2.328223e+05    1.938836e+02    2.725094e-04   
467    -5.101624e+03    1.650642e-01    2.725094e-03   
468    -1.033667e+13    2.767776e+08    0.000000e+00   
469    -9.586212e+11    8.103807e+07    1.362547e-02   
470    -7.530141e+10    1.989292e+07    1.362547e-01   
