‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________________________
iter   f(x*)            ‖∇f(x)‖         sigma          
308    NaN              NaN             5.000000e+297  
309    NaN              NaN             5.000000e+298  
310    NaN              NaN             5.000000e+299  
311    NaN              NaN             5.000000e+300  
312    NaN              NaN             5.000000e+301  
313    NaN              NaN             5.000000e+302  
314    NaN              NaN             5.000000e+303  
315    NaN              NaN             5.000000e+304  
316    NaN              NaN             5.000000e+305  
317    NaN              NaN             5.000000e+306  
318    NaN              NaN             5.000000e+307  
319    NaN              NaN             Inf            
320    NaN              NaN             Inf            
321    NaN              NaN             Inf            
322    NaN              NaN             Inf            
323    NaN              NaN             Inf            
324    NaN              NaN             Inf            
325    NaN              NaN             Inf            
326    NaN              NaN             Inf            
327    NaN              NaN             Inf            
328    NaN              NaN             Inf            
329    NaN              NaN             Inf            
330    NaN              NaN             Inf            
331    NaN              NaN             Inf            
332    NaN              NaN             Inf            
333    NaN              NaN             Inf            
334    NaN              NaN             Inf            
335    NaN              NaN             Inf            
336    NaN              NaN             Inf            
337    NaN              NaN             Inf            
338    NaN              NaN             Inf            
339    NaN              NaN             Inf            
340    NaN              NaN             Inf            
341    NaN              NaN             Inf            
342    NaN              NaN             Inf            
343    NaN              NaN             Inf            
344    NaN              NaN             Inf            
345    NaN              NaN             Inf            
346    NaN              NaN             Inf            
347    NaN              NaN             Inf            
348    NaN              NaN             Inf            
349    NaN              NaN             Inf            
350    NaN              NaN             Inf            
351    NaN              NaN             Inf            
352    NaN              NaN             Inf            
353    NaN              NaN             Inf            
354    NaN              NaN             Inf            
355    NaN              NaN             Inf            
356    NaN              NaN             Inf            
357    NaN              NaN             Inf            
358    NaN              NaN             Inf            
359    NaN              NaN             Inf            
360    NaN              NaN             Inf            
361    NaN              NaN             Inf            
362    NaN              NaN             Inf            
363    NaN              NaN             Inf            
364    NaN              NaN             Inf            
365    NaN              NaN             Inf            
366    NaN              NaN             Inf            
367    NaN              NaN             Inf            
368    NaN              NaN             Inf            
369    NaN              NaN             Inf            
370    NaN              NaN             Inf            
371    NaN              NaN             Inf            
372    NaN              NaN             Inf            
373    NaN              NaN             Inf            
374    NaN              NaN             Inf            
375    NaN              NaN             Inf            
376    NaN              NaN             Inf            
377    NaN              NaN             Inf            
378    NaN              NaN             Inf            
379    NaN              NaN             Inf            
380    NaN              NaN             Inf            
381    NaN              NaN             Inf            
382    NaN              NaN             Inf            
383    NaN              NaN             Inf            
384    NaN              NaN             Inf            
385    NaN              NaN             Inf            
386    NaN              NaN             Inf            
387    NaN              NaN             Inf            
388    NaN              NaN             Inf            
389    NaN              NaN             Inf            
390    NaN              NaN             Inf            
391    NaN              NaN             Inf            
392    NaN              NaN             Inf            
393    NaN              NaN             Inf            
394    NaN              NaN             Inf            
395    NaN              NaN             Inf            
396    NaN              NaN             Inf            
397    NaN              NaN             Inf            
398    NaN              NaN             Inf            
399    NaN              NaN             Inf            
400    NaN              NaN             Inf            
401    NaN              NaN             Inf            
402    NaN              NaN             Inf            
403    NaN              NaN             Inf            
404    NaN              NaN             Inf            
405    NaN              NaN             Inf            
406    NaN              NaN             Inf            
407    NaN              NaN             Inf            
408    NaN              NaN             Inf            
409    NaN              NaN             Inf            
410    NaN              NaN             Inf            
411    NaN              NaN             Inf            
412    NaN              NaN             Inf            
413    NaN              NaN             Inf            
414    NaN              NaN             Inf            
415    NaN              NaN             Inf            
416    NaN              NaN             Inf            
417    NaN              NaN             Inf            
418    NaN              NaN             Inf            
419    NaN              NaN             Inf            
420    NaN              NaN             Inf            
421    NaN              NaN             Inf            
422    NaN              NaN             Inf            
423    NaN              NaN             Inf            
424    NaN              NaN             Inf            
425    NaN              NaN             Inf            
426    NaN              NaN             Inf            
427    NaN              NaN             Inf            
428    NaN              NaN             Inf            
429    NaN              NaN             Inf            
430    NaN              NaN             Inf            
431    NaN              NaN             Inf            
432    NaN              NaN             Inf            
433    NaN              NaN             Inf            
434    NaN              NaN             Inf            
435    NaN              NaN             Inf            
436    NaN              NaN             Inf            
437    NaN              NaN             Inf            
438    NaN              NaN             Inf            
439    NaN              NaN             Inf            
440    NaN              NaN             Inf            
441    NaN              NaN             Inf            
442    NaN              NaN             Inf            
443    NaN              NaN             Inf            
444    NaN              NaN             Inf            
445    NaN              NaN             Inf            
446    NaN              NaN             Inf            
447    NaN              NaN             Inf            
448    NaN              NaN             Inf            
449    NaN              NaN             Inf            
450    NaN              NaN             Inf            
451    NaN              NaN             Inf            
452    NaN              NaN             Inf            
453    NaN              NaN             Inf            
454    NaN              NaN             Inf            
455    NaN              NaN             Inf            
456    NaN              NaN             Inf            
457    NaN              NaN             Inf            
458    NaN              NaN             Inf            
459    NaN              NaN             Inf            
460    NaN              NaN             Inf            
461    NaN              NaN             Inf            
462    NaN              NaN             Inf            
463    NaN              NaN             Inf            
464    NaN              NaN             Inf            
465    NaN              NaN             Inf            
466    NaN              NaN             Inf            
467    NaN              NaN             Inf            
468    NaN              NaN             Inf            
469    NaN              NaN             Inf            
470    NaN              NaN             Inf            
471    NaN              NaN             Inf            
472    NaN              NaN             Inf            
473    NaN              NaN             Inf            
474    NaN              NaN             Inf            
475    NaN              NaN             Inf            
476    NaN              NaN             Inf            
477    NaN              NaN             Inf            
478    NaN              NaN             Inf            
479    NaN              NaN             Inf            
480    NaN              NaN             Inf            
481    NaN              NaN             Inf            
482    NaN              NaN             Inf            
483    NaN              NaN             Inf            
484    NaN              NaN             Inf            
485    NaN              NaN             Inf            
486    NaN              NaN             Inf            
487    NaN              NaN             Inf            
488    NaN              NaN             Inf            
489    NaN              NaN             Inf            
490    NaN              NaN             Inf            
491    NaN              NaN             Inf            
492    NaN              NaN             Inf            
493    NaN              NaN             Inf            
494    NaN              NaN             Inf            
495    NaN              NaN             Inf            
496    NaN              NaN             Inf            
497    NaN              NaN             Inf            
498    NaN              NaN             Inf            
499    NaN              NaN             Inf            


‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Total iterations......: 500
AF....................: 998
AG....................: 999
AH....................: 499
f(x*).................: 0.000000e+00
‖∇f(x)‖...............: 0.000000e+00
sigma.................: 0.000000e+00
stop..................: Max iteration reached
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

