‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________________________
iter   f(x*)            ‖∇f(x)‖         sigma          
104    1.645498e+04     2.144366e-04    0.000000e+00   
105    9.183519e+03     9.758464e-05    0.000000e+00   
106    5.289735e+03     1.632760e-05    0.000000e+00   
107    3.160539e+03     9.699667e-05    0.000000e+00   
108    1.964144e+03     5.244646e-05    0.000000e+00   
109    1.267978e+03     1.663776e-06    0.000000e+00   
110    8.449340e+02     5.644424e-06    0.000000e+00   
111    5.745898e+02     7.606199e-06    0.000000e+00   
112    3.925361e+02     5.446190e-07    0.000000e+00   
113    2.641874e+02     3.806251e-09    0.000000e+00   
114    1.712383e+02     9.637818e-09    0.000000e+00   
115    1.049018e+02     2.678708e-07    0.000000e+00   
116    6.255735e+01     5.352621e-08    0.000000e+00   
117    4.113424e+01     2.203002e-07    0.000000e+00   
118    2.900233e+01     1.239214e-08    0.000000e+00   
119    1.976488e+01     6.656942e-09    0.000000e+00   
120    1.150371e+01     9.384779e-08    0.000000e+00   
121    3.595587e+00     7.697174e-09    0.000000e+00   
122    2.811618e-01     2.521954e-08    0.000000e+00   
123    1.402128e-01     9.775338e-09    0.000000e+00   
124    5.984340e-02     7.974981e-15    0.000000e+00   
125    7.645539e-02     8.263893e-09    0.000000e+00   
126    7.942919e-02     4.665084e-16    0.000000e+00   
127    7.950138e-02     9.610993e-09    0.000000e+00   
128    7.947563e-02     6.466689e-09    0.000000e+00   
129    7.943761e-02     9.718399e-09    0.000000e+00   
130    7.938061e-02     9.905354e-09    0.000000e+00   
131    7.929402e-02     5.707149e-09    0.000000e+00   
132    7.845311e-02     1.402826e-11    0.000000e+00   
133    1.656989e-02     8.994727e-09    0.000000e+00   
134    -1.278840e+03    1.764111e-01    0.000000e+00   
135    -4.765243e+02    1.053453e-03    1.577722e-03   
136    -4.456285e+00    9.255773e-09    1.577722e-02   
137    -7.000926e+11    5.577592e+07    0.000000e+00   
138    -5.567585e+10    1.385894e+07    7.888609e-02   
139    -2.833206e+09    1.780050e+06    7.888609e-01   
140    -4.091803e+07    1.452069e+03    7.888609e+00   
141    -3.610022e+05    1.614052e-02    7.888609e+01   
142    -1.057807e+13    6.684146e+08    0.000000e+00   
143    -1.112154e+11    1.916910e+07    3.944305e+02   
144    -1.070452e+09    4.401553e+03    3.944305e+03   
145    4.261351e+07     1.118630e-01    3.944305e+04   
146    -5.530232e+07    3.971901e-01    0.000000e+00   
147    -2.946852e+14    2.872637e+11    0.000000e+00   
148    -6.638199e+12    1.379873e+09    9.860761e+04   
149    -6.099881e+10    1.847060e+03    9.860761e+05   
150    -7.661928e+20    4.344842e+15    0.000000e+00   
151    -2.143499e+18    1.462102e+15    4.930381e+06   
152    -8.303140e+16    1.233985e+13    4.930381e+07   
153    -7.560469e+14    8.121108e+10    4.930381e+08   
154    7.582041e+13     5.119274e+07    4.930381e+09   
155    7.949725e+12     1.509135e+05    0.000000e+00   
156    -5.698331e+13    5.445581e+05    0.000000e+00   


‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Total iterations......: 157
AF....................: 312
AG....................: 313
AH....................: 156
f(x*).................: 0.000000e+00
‖∇f(x)‖...............: 0.000000e+00
sigma.................: 1.232595e+10
stop..................: Time limit exceeded
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

