‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________________________
iter   f(x*)            ‖∇f(x)‖         sigma          
140    8.224600e+108    1.085316e+110   0.000000e+00   
141    8.224600e+108    1.085316e+110   0.000000e+00   
142    8.224600e+108    1.085316e+110   0.000000e+00   
143    8.224600e+108    1.085316e+110   0.000000e+00   
144    8.224600e+108    1.085316e+110   0.000000e+00   
145    8.224600e+108    1.085316e+110   0.000000e+00   
146    8.224600e+108    1.085316e+110   0.000000e+00   
147    8.224600e+108    1.085316e+110   0.000000e+00   
148    8.224600e+108    1.085316e+110   0.000000e+00   
149    8.224600e+108    1.085316e+110   0.000000e+00   
150    8.224600e+108    1.085316e+110   0.000000e+00   
151    8.224600e+108    1.085316e+110   0.000000e+00   
152    8.224600e+108    1.085316e+110   0.000000e+00   
153    8.224600e+108    1.085316e+110   0.000000e+00   
154    8.224600e+108    1.085316e+110   0.000000e+00   
155    8.224600e+108    1.085316e+110   0.000000e+00   
156    8.224600e+108    1.085316e+110   0.000000e+00   
157    8.224600e+108    1.085316e+110   0.000000e+00   
158    8.224600e+108    1.085316e+110   0.000000e+00   
159    8.224600e+108    1.085316e+110   0.000000e+00   
160    8.224600e+108    1.085316e+110   0.000000e+00   
161    8.224600e+108    1.085316e+110   0.000000e+00   
162    8.224600e+108    1.085316e+110   0.000000e+00   
163    8.224600e+108    1.085316e+110   0.000000e+00   
164    8.224600e+108    1.085316e+110   0.000000e+00   
165    8.224600e+108    1.085316e+110   0.000000e+00   
166    8.224600e+108    1.085316e+110   0.000000e+00   
167    8.224600e+108    1.085316e+110   0.000000e+00   
168    8.224600e+108    1.085316e+110   0.000000e+00   
169    8.224600e+108    1.085316e+110   0.000000e+00   
170    8.224600e+108    1.085316e+110   0.000000e+00   
171    8.224600e+108    1.085316e+110   0.000000e+00   
172    8.224600e+108    1.085316e+110   0.000000e+00   
173    8.224600e+108    1.085316e+110   0.000000e+00   
174    8.224600e+108    1.085316e+110   0.000000e+00   
175    8.224600e+108    1.085316e+110   0.000000e+00   
176    8.224600e+108    1.085316e+110   0.000000e+00   
177    8.224600e+108    1.085316e+110   0.000000e+00   
178    8.224600e+108    1.085316e+110   0.000000e+00   
179    8.224600e+108    1.085316e+110   0.000000e+00   
180    8.224600e+108    1.085316e+110   0.000000e+00   
181    8.224600e+108    1.085316e+110   0.000000e+00   
182    8.224600e+108    1.085316e+110   0.000000e+00   
183    8.224600e+108    1.085316e+110   0.000000e+00   
184    8.224600e+108    1.085316e+110   0.000000e+00   
185    8.224600e+108    1.085316e+110   0.000000e+00   
186    8.224600e+108    1.085316e+110   0.000000e+00   
187    8.224600e+108    1.085316e+110   0.000000e+00   
188    8.224600e+108    1.085316e+110   0.000000e+00   
189    8.224600e+108    1.085316e+110   0.000000e+00   
190    8.224600e+108    1.085316e+110   0.000000e+00   
191    8.224600e+108    1.085316e+110   0.000000e+00   
192    8.224600e+108    1.085316e+110   0.000000e+00   
193    8.224600e+108    1.085316e+110   0.000000e+00   
194    8.224600e+108    1.085316e+110   0.000000e+00   
195    8.224600e+108    1.085316e+110   0.000000e+00   
196    8.224600e+108    1.085316e+110   0.000000e+00   
197    8.224600e+108    1.085316e+110   0.000000e+00   
198    8.224600e+108    1.085316e+110   0.000000e+00   
199    8.224600e+108    1.085316e+110   0.000000e+00   
200    8.224600e+108    1.085316e+110   0.000000e+00   
201    8.224600e+108    1.085316e+110   0.000000e+00   
202    8.224600e+108    1.085316e+110   0.000000e+00   
203    8.224600e+108    1.085316e+110   0.000000e+00   
204    8.224600e+108    1.085316e+110   0.000000e+00   
205    8.224600e+108    1.085316e+110   0.000000e+00   
206    8.224600e+108    1.085316e+110   0.000000e+00   
207    8.224600e+108    1.085316e+110   0.000000e+00   
208    8.224600e+108    1.085316e+110   0.000000e+00   
209    8.224600e+108    1.085316e+110   0.000000e+00   
210    8.224600e+108    1.085316e+110   0.000000e+00   
211    8.224600e+108    1.085316e+110   0.000000e+00   
212    8.224600e+108    1.085316e+110   0.000000e+00   
213    8.224600e+108    1.085316e+110   0.000000e+00   
214    8.224600e+108    1.085316e+110   0.000000e+00   
215    8.224600e+108    1.085316e+110   0.000000e+00   
216    8.224600e+108    1.085316e+110   0.000000e+00   
217    8.224600e+108    1.085316e+110   0.000000e+00   
218    8.224600e+108    1.085316e+110   0.000000e+00   
219    8.224600e+108    1.085316e+110   0.000000e+00   
220    8.224600e+108    1.085316e+110   0.000000e+00   
221    8.224600e+108    1.085316e+110   0.000000e+00   
222    8.224600e+108    1.085316e+110   0.000000e+00   
223    8.224600e+108    1.085316e+110   0.000000e+00   
224    8.224600e+108    1.085316e+110   0.000000e+00   
225    8.224600e+108    1.085316e+110   0.000000e+00   
226    8.224600e+108    1.085316e+110   0.000000e+00   
227    8.224600e+108    1.085316e+110   0.000000e+00   
228    8.224600e+108    1.085316e+110   0.000000e+00   
229    8.224600e+108    1.085316e+110   0.000000e+00   
230    8.224600e+108    1.085316e+110   0.000000e+00   
231    8.224600e+108    1.085316e+110   0.000000e+00   
232    8.224600e+108    1.085316e+110   0.000000e+00   
233    8.224600e+108    1.085316e+110   0.000000e+00   
234    8.224600e+108    1.085316e+110   0.000000e+00   
235    8.224600e+108    1.085316e+110   0.000000e+00   
236    8.224600e+108    1.085316e+110   0.000000e+00   
237    8.224600e+108    1.085316e+110   0.000000e+00   
238    8.224600e+108    1.085316e+110   0.000000e+00   
239    8.224600e+108    1.085316e+110   0.000000e+00   
240    8.224600e+108    1.085316e+110   0.000000e+00   
241    8.224600e+108    1.085316e+110   0.000000e+00   
242    8.224600e+108    1.085316e+110   0.000000e+00   
243    8.224600e+108    1.085316e+110   0.000000e+00   
244    8.224600e+108    1.085316e+110   0.000000e+00   
245    8.224600e+108    1.085316e+110   0.000000e+00   
246    8.224600e+108    1.085316e+110   0.000000e+00   
247    8.224600e+108    1.085316e+110   0.000000e+00   
248    8.224600e+108    1.085316e+110   0.000000e+00   
249    8.224600e+108    1.085316e+110   0.000000e+00   
250    8.224600e+108    1.085316e+110   0.000000e+00   
251    8.224600e+108    1.085316e+110   0.000000e+00   
252    8.224600e+108    1.085316e+110   0.000000e+00   
253    8.224600e+108    1.085316e+110   0.000000e+00   
254    8.224600e+108    1.085316e+110   0.000000e+00   
255    8.224600e+108    1.085316e+110   0.000000e+00   
256    8.224600e+108    1.085316e+110   0.000000e+00   
257    8.224600e+108    1.085316e+110   0.000000e+00   
258    8.224600e+108    1.085316e+110   0.000000e+00   
259    8.224600e+108    1.085316e+110   0.000000e+00   
260    8.224600e+108    1.085316e+110   0.000000e+00   
261    8.224600e+108    1.085316e+110   0.000000e+00   
262    8.224600e+108    1.085316e+110   0.000000e+00   
263    8.224600e+108    1.085316e+110   0.000000e+00   
264    8.224600e+108    1.085316e+110   0.000000e+00   
265    8.224600e+108    1.085316e+110   0.000000e+00   
266    8.224600e+108    1.085316e+110   0.000000e+00   
267    8.224600e+108    1.085316e+110   0.000000e+00   
268    8.224600e+108    1.085316e+110   0.000000e+00   
269    8.224600e+108    1.085316e+110   0.000000e+00   
270    8.224600e+108    1.085316e+110   0.000000e+00   
271    8.224600e+108    1.085316e+110   0.000000e+00   
272    8.224600e+108    1.085316e+110   0.000000e+00   
273    8.224600e+108    1.085316e+110   0.000000e+00   
274    8.224600e+108    1.085316e+110   0.000000e+00   
275    8.224600e+108    1.085316e+110   0.000000e+00   
276    8.224600e+108    1.085316e+110   0.000000e+00   
277    8.224600e+108    1.085316e+110   0.000000e+00   
278    8.224600e+108    1.085316e+110   0.000000e+00   
279    8.224600e+108    1.085316e+110   0.000000e+00   
280    8.224600e+108    1.085316e+110   0.000000e+00   
281    8.224600e+108    1.085316e+110   0.000000e+00   
282    8.224600e+108    1.085316e+110   0.000000e+00   
283    8.224600e+108    1.085316e+110   0.000000e+00   
284    8.224600e+108    1.085316e+110   0.000000e+00   
285    8.224600e+108    1.085316e+110   0.000000e+00   
286    8.224600e+108    1.085316e+110   0.000000e+00   
287    8.224600e+108    1.085316e+110   0.000000e+00   
288    8.224600e+108    1.085316e+110   0.000000e+00   
289    8.224600e+108    1.085316e+110   0.000000e+00   
290    8.224600e+108    1.085316e+110   0.000000e+00   
291    8.224600e+108    1.085316e+110   0.000000e+00   
292    8.224600e+108    1.085316e+110   0.000000e+00   
293    8.224600e+108    1.085316e+110   0.000000e+00   
294    8.224600e+108    1.085316e+110   0.000000e+00   
295    8.224600e+108    1.085316e+110   0.000000e+00   
296    8.224600e+108    1.085316e+110   0.000000e+00   
297    8.224600e+108    1.085316e+110   0.000000e+00   
298    8.224600e+108    1.085316e+110   0.000000e+00   
299    8.224600e+108    1.085316e+110   0.000000e+00   
300    8.224600e+108    1.085316e+110   0.000000e+00   
301    8.224600e+108    1.085316e+110   0.000000e+00   
302    8.224600e+108    1.085316e+110   0.000000e+00   
303    8.224600e+108    1.085316e+110   0.000000e+00   
304    8.224600e+108    1.085316e+110   0.000000e+00   
305    8.224600e+108    1.085316e+110   0.000000e+00   
306    8.224600e+108    1.085316e+110   0.000000e+00   
307    8.224600e+108    1.085316e+110   0.000000e+00   
308    8.224600e+108    1.085316e+110   0.000000e+00   
309    8.224600e+108    1.085316e+110   0.000000e+00   
310    8.224600e+108    1.085316e+110   0.000000e+00   
311    8.224600e+108    1.085316e+110   0.000000e+00   
312    8.224600e+108    1.085316e+110   0.000000e+00   
313    8.224600e+108    1.085316e+110   0.000000e+00   
314    8.224600e+108    1.085316e+110   0.000000e+00   
315    8.224600e+108    1.085316e+110   0.000000e+00   
316    8.224600e+108    1.085316e+110   0.000000e+00   
317    8.224600e+108    1.085316e+110   0.000000e+00   
318    8.224600e+108    1.085316e+110   0.000000e+00   
319    8.224600e+108    1.085316e+110   0.000000e+00   
320    8.224600e+108    1.085316e+110   0.000000e+00   
321    8.224600e+108    1.085316e+110   0.000000e+00   
322    8.224600e+108    1.085316e+110   0.000000e+00   
323    8.224600e+108    1.085316e+110   0.000000e+00   
324    8.224600e+108    1.085316e+110   0.000000e+00   
325    8.224600e+108    1.085316e+110   0.000000e+00   
326    8.224600e+108    1.085316e+110   0.000000e+00   
327    8.224600e+108    1.085316e+110   0.000000e+00   
328    8.224600e+108    1.085316e+110   0.000000e+00   
329    8.224600e+108    1.085316e+110   0.000000e+00   
330    8.224600e+108    1.085316e+110   0.000000e+00   
331    8.224600e+108    1.085316e+110   0.000000e+00   
332    8.224600e+108    1.085316e+110   0.000000e+00   
333    8.224600e+108    1.085316e+110   0.000000e+00   
334    8.224600e+108    1.085316e+110   0.000000e+00   
335    8.224600e+108    1.085316e+110   0.000000e+00   
336    8.224600e+108    1.085316e+110   0.000000e+00   
337    8.224600e+108    1.085316e+110   0.000000e+00   
338    8.224600e+108    1.085316e+110   0.000000e+00   
339    8.224600e+108    1.085316e+110   0.000000e+00   
340    8.224600e+108    1.085316e+110   0.000000e+00   
341    8.224600e+108    1.085316e+110   0.000000e+00   
342    8.224600e+108    1.085316e+110   0.000000e+00   
343    8.224600e+108    1.085316e+110   0.000000e+00   
344    8.224600e+108    1.085316e+110   0.000000e+00   
345    8.224600e+108    1.085316e+110   0.000000e+00   
346    8.224600e+108    1.085316e+110   0.000000e+00   
347    8.224600e+108    1.085316e+110   0.000000e+00   
348    8.224600e+108    1.085316e+110   0.000000e+00   
349    8.224600e+108    1.085316e+110   0.000000e+00   
350    8.224600e+108    1.085316e+110   0.000000e+00   
351    8.224600e+108    1.085316e+110   0.000000e+00   
352    8.224600e+108    1.085316e+110   0.000000e+00   
353    8.224600e+108    1.085316e+110   0.000000e+00   
354    8.224600e+108    1.085316e+110   0.000000e+00   
355    8.224600e+108    1.085316e+110   0.000000e+00   
356    8.224600e+108    1.085316e+110   0.000000e+00   
357    8.224600e+108    1.085316e+110   0.000000e+00   
358    8.224600e+108    1.085316e+110   0.000000e+00   
359    8.224600e+108    1.085316e+110   0.000000e+00   
360    8.224600e+108    1.085316e+110   0.000000e+00   
361    8.224600e+108    1.085316e+110   0.000000e+00   
362    8.224600e+108    1.085316e+110   0.000000e+00   
363    8.224600e+108    1.085316e+110   0.000000e+00   
364    8.224600e+108    1.085316e+110   0.000000e+00   
365    8.224600e+108    1.085316e+110   0.000000e+00   
366    8.224600e+108    1.085316e+110   0.000000e+00   
367    8.224600e+108    1.085316e+110   0.000000e+00   
368    8.224600e+108    1.085316e+110   0.000000e+00   
369    8.224600e+108    1.085316e+110   0.000000e+00   
370    8.224600e+108    1.085316e+110   0.000000e+00   
371    8.224600e+108    1.085316e+110   0.000000e+00   
372    8.224600e+108    1.085316e+110   0.000000e+00   
373    8.224600e+108    1.085316e+110   0.000000e+00   
374    8.224600e+108    1.085316e+110   0.000000e+00   
375    8.224600e+108    1.085316e+110   0.000000e+00   
376    8.224600e+108    1.085316e+110   0.000000e+00   
377    8.224600e+108    1.085316e+110   0.000000e+00   
378    8.224600e+108    1.085316e+110   0.000000e+00   
379    8.224600e+108    1.085316e+110   0.000000e+00   
380    8.224600e+108    1.085316e+110   0.000000e+00   
381    8.224600e+108    1.085316e+110   0.000000e+00   
382    8.224600e+108    1.085316e+110   0.000000e+00   
383    8.224600e+108    1.085316e+110   0.000000e+00   
384    8.224600e+108    1.085316e+110   0.000000e+00   
385    8.224600e+108    1.085316e+110   0.000000e+00   
386    8.224600e+108    1.085316e+110   0.000000e+00   
387    8.224600e+108    1.085316e+110   0.000000e+00   
388    8.224600e+108    1.085316e+110   0.000000e+00   
389    8.224600e+108    1.085316e+110   0.000000e+00   
390    8.224600e+108    1.085316e+110   0.000000e+00   
391    8.224600e+108    1.085316e+110   0.000000e+00   
392    8.224600e+108    1.085316e+110   0.000000e+00   
393    8.224600e+108    1.085316e+110   0.000000e+00   
394    8.224600e+108    1.085316e+110   0.000000e+00   
395    8.224600e+108    1.085316e+110   0.000000e+00   
396    8.224600e+108    1.085316e+110   0.000000e+00   
397    8.224600e+108    1.085316e+110   0.000000e+00   
398    8.224600e+108    1.085316e+110   0.000000e+00   
399    8.224600e+108    1.085316e+110   0.000000e+00   
400    8.224600e+108    1.085316e+110   0.000000e+00   
401    8.224600e+108    1.085316e+110   0.000000e+00   
402    8.224600e+108    1.085316e+110   0.000000e+00   
403    8.224600e+108    1.085316e+110   0.000000e+00   
404    8.224600e+108    1.085316e+110   0.000000e+00   
405    8.224600e+108    1.085316e+110   0.000000e+00   
406    8.224600e+108    1.085316e+110   0.000000e+00   
407    8.224600e+108    1.085316e+110   0.000000e+00   
408    8.224600e+108    1.085316e+110   0.000000e+00   
409    8.224600e+108    1.085316e+110   0.000000e+00   
410    8.224600e+108    1.085316e+110   0.000000e+00   
411    8.224600e+108    1.085316e+110   0.000000e+00   
412    8.224600e+108    1.085316e+110   0.000000e+00   
413    8.224600e+108    1.085316e+110   0.000000e+00   
414    8.224600e+108    1.085316e+110   0.000000e+00   
415    8.224600e+108    1.085316e+110   0.000000e+00   
416    8.224600e+108    1.085316e+110   0.000000e+00   
417    8.224600e+108    1.085316e+110   0.000000e+00   
418    8.224600e+108    1.085316e+110   0.000000e+00   
419    8.224600e+108    1.085316e+110   0.000000e+00   
420    8.224600e+108    1.085316e+110   0.000000e+00   
421    8.224600e+108    1.085316e+110   0.000000e+00   
422    8.224600e+108    1.085316e+110   0.000000e+00   
423    8.224600e+108    1.085316e+110   0.000000e+00   
424    8.224600e+108    1.085316e+110   0.000000e+00   
425    8.224600e+108    1.085316e+110   0.000000e+00   
426    8.224600e+108    1.085316e+110   0.000000e+00   
427    8.224600e+108    1.085316e+110   0.000000e+00   
428    8.224600e+108    1.085316e+110   0.000000e+00   
429    8.224600e+108    1.085316e+110   0.000000e+00   
430    8.224600e+108    1.085316e+110   0.000000e+00   
431    8.224600e+108    1.085316e+110   0.000000e+00   
432    8.224600e+108    1.085316e+110   0.000000e+00   
433    8.224600e+108    1.085316e+110   0.000000e+00   
434    8.224600e+108    1.085316e+110   0.000000e+00   
435    8.224600e+108    1.085316e+110   0.000000e+00   
436    8.224600e+108    1.085316e+110   0.000000e+00   
437    8.224600e+108    1.085316e+110   0.000000e+00   
438    8.224600e+108    1.085316e+110   0.000000e+00   
439    8.224600e+108    1.085316e+110   0.000000e+00   
440    8.224600e+108    1.085316e+110   0.000000e+00   
441    8.224600e+108    1.085316e+110   0.000000e+00   
442    8.224600e+108    1.085316e+110   0.000000e+00   
443    8.224600e+108    1.085316e+110   0.000000e+00   
444    8.224600e+108    1.085316e+110   0.000000e+00   
445    8.224600e+108    1.085316e+110   0.000000e+00   
446    8.224600e+108    1.085316e+110   0.000000e+00   
447    8.224600e+108    1.085316e+110   0.000000e+00   
448    8.224600e+108    1.085316e+110   0.000000e+00   
449    8.224600e+108    1.085316e+110   0.000000e+00   
450    8.224600e+108    1.085316e+110   0.000000e+00   
451    8.224600e+108    1.085316e+110   0.000000e+00   
452    8.224600e+108    1.085316e+110   0.000000e+00   
453    8.224600e+108    1.085316e+110   0.000000e+00   
454    8.224600e+108    1.085316e+110   0.000000e+00   
455    8.224600e+108    1.085316e+110   0.000000e+00   
456    8.224600e+108    1.085316e+110   0.000000e+00   
457    8.224600e+108    1.085316e+110   0.000000e+00   
458    8.224600e+108    1.085316e+110   0.000000e+00   
459    8.224600e+108    1.085316e+110   0.000000e+00   
460    8.224600e+108    1.085316e+110   0.000000e+00   
461    8.224600e+108    1.085316e+110   0.000000e+00   
462    8.224600e+108    1.085316e+110   0.000000e+00   
463    8.224600e+108    1.085316e+110   0.000000e+00   
464    8.224600e+108    1.085316e+110   0.000000e+00   
465    8.224600e+108    1.085316e+110   0.000000e+00   
466    8.224600e+108    1.085316e+110   0.000000e+00   
467    8.224600e+108    1.085316e+110   0.000000e+00   
468    8.224600e+108    1.085316e+110   0.000000e+00   
469    8.224600e+108    1.085316e+110   0.000000e+00   
470    8.224600e+108    1.085316e+110   0.000000e+00   
471    8.224600e+108    1.085316e+110   0.000000e+00   
472    8.224600e+108    1.085316e+110   0.000000e+00   
473    8.224600e+108    1.085316e+110   0.000000e+00   
474    8.224600e+108    1.085316e+110   0.000000e+00   
475    8.224600e+108    1.085316e+110   0.000000e+00   
