This is Ipopt version 3.13.4, running with linear solver mumps.
  64  7.4176614e-03 0.00e+00 5.52e-03  -3.8 4.91e-04   1.0 1.00e+00 1.00e+00f  1
  65  7.2996918e-03 0.00e+00 1.65e-02  -3.8 1.02e-03   0.6 1.00e+00 1.00e+00f  1
  66  7.1011083e-03 0.00e+00 4.77e-02  -3.8 2.15e-03   0.1 1.00e+00 1.00e+00f  1
  67  7.0262544e-03 0.00e+00 3.37e-02  -3.8 1.57e-03   0.5 1.00e+00 1.00e+00f  1
  68  6.9745517e-03 0.00e+00 7.66e-03  -3.8 4.25e-04   0.9 1.00e+00 1.00e+00f  1
  69  6.8982259e-03 0.00e+00 1.54e-02  -3.8 7.16e-04   0.5 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70  6.8684142e-03 0.00e+00 4.20e-03  -3.8 3.03e-04   0.9 1.00e+00 1.00e+00f  1
  71  6.7574030e-03 0.00e+00 1.22e-01  -3.8 1.49e-03   0.4 1.00e+00 1.00e+00f  1
  72  6.6865815e-03 0.00e+00 3.09e-02  -3.8 4.97e-04   1.7 1.00e+00 1.00e+00f  1
  73  6.6560291e-03 0.00e+00 3.42e-02  -3.8 2.19e-04   2.2 1.00e+00 1.00e+00f  1
  74  6.4591233e-03 0.00e+00 3.18e-01  -3.8 1.55e-03   1.7 1.00e+00 1.00e+00f  1
  75  6.3461996e-03 0.00e+00 2.85e-02  -3.8 8.68e-04   1.2 1.00e+00 1.00e+00f  1
  76  6.2934132e-03 0.00e+00 9.65e-03  -3.8 6.68e-04   0.7 1.00e+00 1.00e+00f  1
  77  6.2025847e-03 0.00e+00 2.13e-02  -3.8 1.53e-03   0.3 1.00e+00 1.00e+00f  1
  78  6.1128442e-03 0.00e+00 1.08e-01  -3.8 2.78e-03  -0.2 1.00e+00 1.00e+00f  1
  79  6.0300359e-03 0.00e+00 1.49e-02  -3.8 3.51e-04   1.1 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  80  5.9012578e-03 0.00e+00 2.68e-01  -3.8 3.61e-03   0.6 1.00e+00 5.00e-01f  2
  81  5.7258246e-03 0.00e+00 6.04e-02  -3.8 7.56e-04   2.0 1.00e+00 1.00e+00f  1
  82  5.5807872e-03 0.00e+00 7.86e-02  -3.8 3.07e-03   1.5 1.00e+00 2.50e-01f  3
  83  5.5184127e-03 0.00e+00 1.69e-02  -3.8 7.32e-04   1.0 1.00e+00 1.00e+00f  1
  84  5.4627298e-03 0.00e+00 1.44e-02  -3.8 8.01e-04   0.5 1.00e+00 1.00e+00f  1
  85  5.3950017e-03 0.00e+00 4.62e-02  -3.8 1.87e-03   0.0 1.00e+00 1.00e+00f  1
  86  5.3751006e-03 0.00e+00 4.68e-03  -3.8 6.61e-04   0.5 1.00e+00 1.00e+00f  1
  87  5.3565621e-03 0.00e+00 1.14e-02  -3.8 9.56e-04  -0.0 1.00e+00 1.00e+00f  1
  88  5.3513950e-03 0.00e+00 1.51e-03  -3.8 2.52e-04   0.4 1.00e+00 1.00e+00f  1
  89  5.3465640e-03 0.00e+00 4.17e-03  -3.8 4.51e-04  -0.1 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  90  5.3455424e-03 0.00e+00 6.95e-04  -3.8 1.43e-04   0.4 1.00e+00 1.00e+00f  1
  91  5.3274285e-03 0.00e+00 8.21e-03  -5.7 7.26e-04  -0.1 1.00e+00 1.00e+00f  1
  92  5.3233593e-03 0.00e+00 1.37e-03  -5.7 3.16e-04   0.3 1.00e+00 1.00e+00f  1
  93  5.3167800e-03 0.00e+00 2.13e-02  -5.7 1.02e-03  -0.2 1.00e+00 1.00e+00f  1
  94  5.3118572e-03 0.00e+00 1.29e-03  -5.7 2.83e-04   0.3 1.00e+00 1.00e+00f  1
  95  5.3111135e-03 0.00e+00 2.77e-02  -5.7 2.36e-03  -0.2 1.00e+00 5.00e-01f  2
  96  5.3040130e-03 0.00e+00 2.19e-03  -5.7 3.03e-04   0.2 1.00e+00 1.00e+00f  1
  97  5.3001192e-03 0.00e+00 1.84e-02  -5.7 1.17e-03  -0.3 1.00e+00 1.00e+00f  1
  98  5.2970814e-03 0.00e+00 1.37e-02  -5.7 3.24e-03  -0.7 1.00e+00 2.50e-01f  3
  99  5.2911934e-03 0.00e+00 1.42e-02  -5.7 6.67e-04  -0.3 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 100  5.2842367e-03 0.00e+00 1.93e-02  -5.7 5.16e-04   0.1 1.00e+00 1.00e+00f  1
 101  5.2262069e-03 0.00e+00 2.66e-01  -5.7 1.48e-03   0.5 1.00e+00 1.00e+00f  1
 102  5.0591778e-03 0.00e+00 3.88e-01  -5.7 2.73e-01   1.0 6.79e-01 3.46e-03f  5
 103  4.9375201e-03 0.00e+00 1.48e-01  -5.7 1.79e-03   0.5 1.00e+00 1.00e+00f  1
 104  4.9025669e-03 0.00e+00 2.11e-02  -5.7 8.38e-04   0.0 1.00e+00 1.00e+00f  1
 105  4.8971506e-03 0.00e+00 1.51e-03  -5.7 2.51e-04   0.4 1.00e+00 1.00e+00f  1
 106  4.8933887e-03 0.00e+00 2.90e-03  -5.7 5.68e-04  -0.0 1.00e+00 1.00e+00f  1
 107  4.8884911e-03 0.00e+00 7.25e-03  -5.7 9.57e-04  -0.5 1.00e+00 1.00e+00f  1
 108  4.8869227e-03 0.00e+00 1.48e-03  -5.7 2.95e-04  -0.1 1.00e+00 1.00e+00f  1
 109  4.8849948e-03 0.00e+00 5.91e-03  -5.7 6.64e-04  -0.6 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 110  4.8841302e-03 0.00e+00 1.04e-03  -5.7 2.09e-04  -0.1 1.00e+00 1.00e+00f  1
 111  4.8833517e-03 0.00e+00 8.18e-03  -5.7 6.31e-04  -0.6 1.00e+00 1.00e+00f  1
 112  4.8824096e-03 0.00e+00 9.08e-04  -5.7 1.95e-04  -0.2 1.00e+00 1.00e+00f  1
 113  4.8822747e-03 0.00e+00 1.07e-02  -5.7 7.25e-04  -0.7 1.00e+00 1.00e+00f  1
 114  4.8815993e-03 0.00e+00 7.67e-03  -5.7 1.47e-03  -0.2 1.00e+00 5.00e-01f  2
 115  4.8810866e-03 0.00e+00 2.84e-04  -5.7 1.07e-04   0.2 1.00e+00 1.00e+00f  1
 116  4.8807796e-03 0.00e+00 1.23e-03  -5.7 2.42e-04  -0.3 1.00e+00 1.00e+00f  1
 117  4.8803770e-03 0.00e+00 2.40e-03  -5.7 3.73e-04  -0.8 1.00e+00 1.00e+00f  1
 118  4.8801519e-03 0.00e+00 4.30e-04  -5.7 1.38e-04  -0.3 1.00e+00 1.00e+00f  1
 119  4.8799214e-03 0.00e+00 2.98e-03  -5.7 3.82e-04  -0.8 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 120  4.8797323e-03 0.00e+00 3.00e-04  -5.7 1.05e-04  -0.4 1.00e+00 1.00e+00f  1
 121  4.8796255e-03 0.00e+00 3.82e-03  -5.7 4.09e-04  -0.9 1.00e+00 1.00e+00f  1
 122  4.8793981e-03 0.00e+00 1.91e-04  -5.7 8.11e-05  -0.4 1.00e+00 1.00e+00f  1
 123  4.8792766e-03 0.00e+00 1.30e-03  -5.7 4.74e-04  -0.9 1.00e+00 5.00e-01f  2
 124  4.8791796e-03 0.00e+00 3.49e-04  -5.7 1.16e-04  -0.5 1.00e+00 1.00e+00f  1
 125  4.8790525e-03 0.00e+00 3.08e-03  -5.7 3.44e-04  -1.0 1.00e+00 1.00e+00f  1
 126  4.8789102e-03 0.00e+00 1.64e-04  -5.7 8.34e-05  -0.6 1.00e+00 1.00e+00f  1
 127  4.8788713e-03 0.00e+00 4.18e-03  -5.7 4.42e-04  -1.0 1.00e+00 1.00e+00f  1
 128  4.8786728e-03 0.00e+00 1.03e-03  -5.7 2.38e-04  -0.6 1.00e+00 1.00e+00f  1
 129  4.8786226e-03 0.00e+00 1.07e-03  -5.7 4.09e-03  -1.1 1.00e+00 6.25e-02f  5
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 130  4.8785509e-03 0.00e+00 5.29e-04  -5.7 1.44e-04  -0.7 1.00e+00 1.00e+00f  1
 131  4.8784575e-03 0.00e+00 1.46e-03  -5.7 2.81e-04  -1.1 1.00e+00 1.00e+00f  1
 132  4.8783923e-03 0.00e+00 1.59e-04  -5.7 8.55e-05  -0.7 1.00e+00 1.00e+00f  1
 133  4.8783356e-03 0.00e+00 2.16e-03  -5.7 3.19e-04  -1.2 1.00e+00 1.00e+00f  1
 134  4.8782730e-03 0.00e+00 5.23e-05  -5.7 2.35e-05   0.1 1.00e+00 1.00e+00f  1
 135  4.8782561e-03 0.00e+00 7.57e-05  -5.7 5.98e-05  -0.3 1.00e+00 1.00e+00f  1
 136  4.8782156e-03 0.00e+00 5.65e-04  -5.7 1.55e-04  -0.8 1.00e+00 1.00e+00f  1
 137  4.8781524e-03 0.00e+00 1.01e-03  -5.7 2.90e-04  -1.3 1.00e+00 1.00e+00f  1
 138  4.8781373e-03 0.00e+00 2.98e-05  -5.7 2.29e-05   0.0 1.00e+00 1.00e+00f  1
 139  4.8781233e-03 0.00e+00 9.67e-05  -5.7 6.37e-05  -0.4 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 140  4.8780913e-03 0.00e+00 5.29e-04  -5.7 1.46e-04  -0.9 1.00e+00 1.00e+00f  1
 141  4.8780758e-03 0.00e+00 1.68e-03  -5.7 7.48e-04  -1.4 1.00e+00 5.00e-01f  2
 142  4.8780351e-03 0.00e+00 1.90e-03  -5.7 3.27e-04  -1.0 1.00e+00 1.00e+00f  1
 143  4.8780015e-03 0.00e+00 9.91e-05  -5.7 6.25e-05  -0.5 1.00e+00 1.00e+00f  1
 144  4.8779782e-03 0.00e+00 3.19e-04  -5.7 1.42e-04  -1.0 1.00e+00 1.00e+00f  1
 145  4.8779689e-03 0.00e+00 4.05e-05  -5.7 4.91e-05  -0.6 1.00e+00 1.00e+00f  1
 146  4.8779479e-03 0.00e+00 3.06e-04  -5.7 1.50e-04  -1.1 1.00e+00 1.00e+00f  1
 147  4.8779393e-03 0.00e+00 4.05e-05  -5.7 5.28e-05  -0.6 1.00e+00 1.00e+00f  1
 148  4.8779204e-03 0.00e+00 3.47e-04  -5.7 1.63e-04  -1.1 1.00e+00 1.00e+00f  1
 149  4.8779122e-03 0.00e+00 3.84e-05  -5.7 5.49e-05  -0.7 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 150  4.8778951e-03 0.00e+00 4.21e-04  -5.7 1.75e-04  -1.2 1.00e+00 1.00e+00f  1
 151  4.8778871e-03 0.00e+00 3.78e-05  -5.7 5.58e-05  -0.7 1.00e+00 1.00e+00f  1
 152  4.8778719e-03 0.00e+00 5.20e-04  -5.7 1.85e-04  -1.2 1.00e+00 1.00e+00f  1
 153  4.8778639e-03 0.00e+00 4.26e-05  -5.7 5.50e-05  -0.8 1.00e+00 1.00e+00f  1
 154  4.8778507e-03 0.00e+00 5.91e-04  -5.7 1.93e-04  -1.3 1.00e+00 1.00e+00f  1
 155  4.8778428e-03 0.00e+00 4.09e-05  -5.7 5.21e-05  -0.8 1.00e+00 1.00e+00f  1
 156  4.8778317e-03 0.00e+00 6.41e-04  -5.7 1.98e-04  -1.3 1.00e+00 1.00e+00f  1
 157  4.8778241e-03 0.00e+00 3.34e-05  -5.7 4.65e-05  -0.9 1.00e+00 1.00e+00f  1
 158  4.8778152e-03 0.00e+00 6.77e-04  -5.7 2.01e-04  -1.4 1.00e+00 1.00e+00f  1
 159  4.8778080e-03 0.00e+00 4.08e-05  -5.7 4.92e-05  -0.9 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 160  4.8778014e-03 0.00e+00 7.43e-04  -5.7 2.08e-04  -1.4 1.00e+00 1.00e+00f  1
 161  4.8777942e-03 0.00e+00 7.88e-05  -5.7 6.91e-05  -1.0 1.00e+00 1.00e+00f  1
 162  4.8777896e-03 0.00e+00 3.26e-04  -5.7 2.68e-04  -1.5 1.00e+00 5.00e-01f  2
 163  4.8777857e-03 0.00e+00 6.54e-05  -5.7 5.70e-05  -1.0 1.00e+00 1.00e+00f  1
 164  4.8777800e-03 0.00e+00 4.32e-04  -5.7 1.59e-04  -1.5 1.00e+00 1.00e+00f  1
 165  4.8777763e-03 0.00e+00 5.98e-05  -5.7 5.68e-05  -1.1 1.00e+00 1.00e+00f  1
 166  4.8777716e-03 0.00e+00 3.78e-04  -5.7 1.65e-04  -1.6 1.00e+00 1.00e+00f  1
 167  4.8777686e-03 0.00e+00 5.58e-05  -5.7 5.75e-05  -1.1 1.00e+00 1.00e+00f  1
 168  4.8777644e-03 0.00e+00 3.65e-04  -5.7 1.75e-04  -1.6 1.00e+00 1.00e+00f  1
 169  4.8777624e-03 0.00e+00 3.17e-05  -5.7 4.92e-05  -1.2 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 170  4.8777599e-03 0.00e+00 6.24e-04  -5.7 2.09e-04  -1.7 1.00e+00 1.00e+00f  1
 171  4.8777576e-03 0.00e+00 7.48e-06  -5.7 1.12e-05  -0.3 1.00e+00 1.00e+00f  1
 172  4.8777483e-03 0.00e+00 5.04e-05  -8.6 5.61e-05  -0.8 1.00e+00 1.00e+00f  1
 173  4.8777456e-03 0.00e+00 2.14e-04  -8.6 1.11e-04  -1.3 1.00e+00 1.00e+00f  1
 174  4.8777446e-03 0.00e+00 2.36e-05  -8.6 3.90e-05  -0.9 1.00e+00 1.00e+00f  1
 175  4.8777428e-03 0.00e+00 2.60e-04  -8.6 1.28e-04  -1.4 1.00e+00 1.00e+00f  1
 176  4.8777417e-03 0.00e+00 2.38e-05  -8.6 3.98e-05  -0.9 1.00e+00 1.00e+00f  1
 177  4.8777400e-03 0.00e+00 3.03e-04  -8.6 1.38e-04  -1.4 1.00e+00 1.00e+00f  1
 178  4.8777389e-03 0.00e+00 2.40e-05  -8.6 3.98e-05  -1.0 1.00e+00 1.00e+00f  1
 179  4.8777373e-03 0.00e+00 3.44e-04  -8.6 1.46e-04  -1.5 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 180  4.8777362e-03 0.00e+00 2.28e-05  -8.6 3.86e-05  -1.0 1.00e+00 1.00e+00f  1
 181  4.8777349e-03 0.00e+00 3.81e-04  -8.6 1.52e-04  -1.5 1.00e+00 1.00e+00f  1
 182  4.8777337e-03 0.00e+00 2.00e-05  -8.6 3.65e-05  -1.1 1.00e+00 1.00e+00f  1
 183  4.8777326e-03 0.00e+00 4.11e-04  -8.6 1.57e-04  -1.6 1.00e+00 1.00e+00f  1
 184  4.8777313e-03 0.00e+00 1.59e-05  -8.6 3.37e-05  -1.1 1.00e+00 1.00e+00f  1
 185  4.8777311e-03 0.00e+00 1.40e-04  -8.6 2.18e-02    -  1.00e+00 3.91e-03f  9
 186  4.8777301e-03 0.00e+00 2.50e-04  -8.6 2.40e-04  -1.6 1.00e+00 5.00e-01f  2
 187  4.8777294e-03 0.00e+00 2.64e-05  -8.6 4.10e-05  -1.2 1.00e+00 1.00e+00f  1
 188  4.8777284e-03 0.00e+00 3.59e-04  -8.6 1.47e-04  -1.7 1.00e+00 1.00e+00f  1
 189  4.8777275e-03 0.00e+00 2.26e-05  -8.6 4.10e-05  -1.2 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 190  4.8777265e-03 0.00e+00 2.07e-04  -8.6 9.75e-04    -  1.00e+00 1.25e-01f  4
 191  4.8777256e-03 0.00e+00 9.48e-05  -8.6 7.77e-05  -1.7 1.00e+00 1.00e+00f  1
 192  4.8777252e-03 0.00e+00 1.51e-04  -8.6 1.56e-03  -2.2 1.00e+00 6.25e-02f  5
 193  4.8777251e-03 0.00e+00 3.52e-04  -8.6 5.73e-04  -2.7 1.00e+00 2.50e-01f  3
 194  4.8777240e-03 0.00e+00 3.31e-05  -8.6 5.09e-05  -1.3 1.00e+00 1.00e+00f  1
 195  4.8777238e-03 0.00e+00 3.03e-04  -8.6 9.82e-04    -  1.00e+00 1.25e-01f  4
 196  4.8777232e-03 0.00e+00 7.73e-06  -8.6 2.17e-05  -0.9 1.00e+00 1.00e+00f  1
 197  4.8777228e-03 0.00e+00 3.93e-05  -8.6 5.67e-05  -1.4 1.00e+00 1.00e+00f  1
 198  4.8777222e-03 0.00e+00 2.36e-04  -8.6 1.34e-04  -1.9 1.00e+00 1.00e+00f  1
 199  4.8777216e-03 0.00e+00 1.92e-05  -8.6 3.76e-05  -1.4 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 200  4.8777211e-03 0.00e+00 1.46e-04  -8.6 1.93e-04  -1.9 1.00e+00 5.00e-01f  2
 201  4.8777208e-03 0.00e+00 1.37e-04  -8.6 3.10e-04  -2.4 1.00e+00 2.50e-01f  3
 202  4.8777203e-03 0.00e+00 2.81e-04  -8.6 1.35e-04  -2.0 1.00e+00 1.00e+00f  1
 203  4.8777197e-03 0.00e+00 5.26e-05  -8.6 5.44e-05  -1.5 1.00e+00 1.00e+00f  1
 204  4.8777193e-03 0.00e+00 3.37e-04  -8.6 2.95e-04  -2.0 1.00e+00 5.00e-01f  2
 205  4.8777186e-03 0.00e+00 3.52e-05  -8.6 4.44e-05  -1.6 1.00e+00 1.00e+00f  1
 206  4.8777183e-03 0.00e+00 3.60e-04  -8.6 3.08e-04  -2.1 1.00e+00 5.00e-01f  2
 207  4.8777175e-03 0.00e+00 2.75e-05  -8.6 4.48e-05  -1.6 1.00e+00 1.00e+00f  1
 208  4.8777171e-03 0.00e+00 3.87e-04  -8.6 3.23e-04  -2.1 1.00e+00 5.00e-01f  2
 209  4.8777162e-03 0.00e+00 2.60e-05  -8.6 4.61e-05  -1.7 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 210  4.8777159e-03 0.00e+00 4.01e-04  -8.6 3.34e-04  -2.2 1.00e+00 5.00e-01f  2
 211  4.8777149e-03 0.00e+00 3.07e-05  -8.6 4.77e-05  -1.7 1.00e+00 1.00e+00f  1
